	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
232HYX66HC	highestStatus	CAPREOMYCIN	USApprovalRx	911349	10	NDA050095	9H8D3J7V21:3	1971-06-02	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=050095	9H8D3J7V21|232HYX66HC
ZAD9OKH9JC	highestStatus	DOCONEXENT	USUnapproved	911376	10		NDC 42192-321	2009-11-02	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=038fe2e7-dc16-485c-b5fb-746db7231347	295P7EPT4C|ZAD9OKH9JC|7PO7G8PA8M
SJ76Y07H5F	highestStatus	TRIENTINE	USApprovalRx	911537	10	ANDA211076	HC3NX54582:4	2019-07-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211076	HC3NX54582|SJ76Y07H5F|7360URE56Q|NZG941KW51|48P82SYS6Z
A051Q2099Q	highestStatus	MIRTAZAPINE	USApprovalRx	911568	10	ANDA076119	A051Q2099Q:9	2003-01-24	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076119	42CIX4573G|A051Q2099Q|R24NHR59AG|8Z5UNK8A61
8G167061QZ	highestStatus	ETHAMBUTOL	USApprovalRx	911797	10	NDA016320	QE4VW5FO07	1967-11-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=016320	QE4VW5FO07|JNG307DJ5X|8G167061QZ
23521W1S24	highestStatus	CLAVULANATE	USApprovalRx	911864	10	ANDA065162	Q42OMW3AT8:7	2004-03-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=065162	85A8F32FMG|23521W1S24|Q42OMW3AT8
5S6W795CQM	highestStatus	NALTREXONE	USApprovalRx	912091	10	ANDA207905	Z6375YW9SF	2017-07-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207905	5S6W795CQM|5P80UKS30B|Z6375YW9SF|E1D3136FZJ
UH95VD7V76	highestStatus	OXACILLIN	USApprovalRx	912162	10	ANDA091245	G0V6C994Q5	2012-03-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=091245	G0V6C994Q5|FUQ24YT1C9|4TWD2995UP|UH95VD7V76
SPI5PBF81S	highestStatus	SACUBITRIL	USApprovalRx	912227	10	NDA207620	17ERJ0MKGI:8	2015-07-07	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207620	MOP72GEP8Z|17ERJ0MKGI|SPI5PBF81S|8F45HCQ47Q
JGH0DF1U03	highestStatus	MLN0128	Clinical	912262	10		JGH0DF1U03	2018-09-21	https://clinicaltrials.gov/ct2/show/NCT03648489	3N20L7V8XK|KC55B27U5P|SB2601C5MF|6AXE5IZ00D|JGH0DF1U03|O4S01C64Y5|9T2Z08R92D
Z9O08YRN8O	highestStatus	TETRABENAZINE	USApprovalRx	912268	10	ANDA204574	Z9O08YRN8O:3	2016-02-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=204574	5X57I1N37U|1437J1YG9M|8A3NP33E5M|Z9O08YRN8O
RWM8CCW8GP	highestStatus	OCTREOTIDE	USApprovalRx	912298	10	ANDA076313	75R0U2568I	2005-03-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076313	75R0U2568I|H92K6Q47Q9|MWH8YQ1AIO|RWM8CCW8GP
HPE317O9TL	highestStatus	MEPYRAMINE	USApprovalOTC	912399	10	21 CFR 341.12(k) cough/cold:antihistamine pyrilamine maleate	R35D29L3ZA:5		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-12.xml	HPE317O9TL|5T3R4P0I14|R35D29L3ZA|A9310LW34B
Z3614QOX8W	highestStatus	PYRIMETHAMINE	USApprovalRx	912650	10	NDA008578	Z3614QOX8W:8	1953-01-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=008578	971V2RD6H5|Z3614QOX8W|QCT0IT9RPV|A4T1033XZA|A144HG11TB
34K66TBT99	highestStatus	PRASUGREL	USApprovalRx	912703	10	NDA022307	34K66TBT99:8	2009-07-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022307	34K66TBT99|K9GA2EPK9H|VC4YSF7KNU|7KYD4NE018|G89JQ59I13|4XFT5Y771R
7WY7YBI87E	highestStatus	PHENYLBUTYRATE	USApprovalRx	912750	10	ANDA202819	NT6K61736T:2	2013-03-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202819	ZH6F1VCV7B|7WY7YBI87E|NT6K61736T
DAA13NKG2Q	highestStatus	PAPAVERINE	USUnapproved	912785	10		NDC 0517-4002	1995-09-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e5e2ce4-7a57-4c61-a826-64c8d11d038e	91M28639H5|9I17T7G6K5|DAA13NKG2Q|23473EC6BQ|7A476JZB2T
TPY09G7XIR	highestStatus	FLUORESCEIN	USApprovalRx	912804	10	NDA211039	93X55PE38X:6	2020-03-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211039	TPY09G7XIR|93X55PE38X|939U41013O|Z6551U35SA
60UTO373KE	highestStatus	ISAVUCONAZOLE	USApprovalRx	912867	10	NDA207501	31Q44514JV:3	2015-03-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207501	VH2L779W8Q|HZQ5R80I6Y|31Q44514JV|180NBU028B|60UTO373KE
200168S0CL	highestStatus	AMBROXOL	Marketed	912885	10		200168S0CL		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	CC995ZMV90|200168S0CL|0HM1E174TN
4G4WDK2YBS	highestStatus	ZOFENOPRILAT	Marketed	912902	10		88ZQ329PU2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	4G4WDK2YBS|88ZQ329PU2|290ZY759PI
Y41JS2NL6U	highestStatus	BISOPROLOL	USApprovalRx	912916	10	ANDA212678	UR59KN573L:4	2020-07-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212678	UR59KN573L|Y41JS2NL6U|U057CX04H0|2EX58570NP
WH41D8433D	highestStatus	ERGONOVINE	USPreviouslyMarketed	913040	10		WH41D8433D:3	1959-12-31	https://www.govinfo.gov/content/pkg/FR-1998-12-17/pdf/98-33453.pdf	YMH3D0ZJWV|WH41D8433D|3E3433B2DK|CFD408L3CG
EDN2NBH5SS	highestStatus	LEVALBUTEROL	USApprovalRx	913061	10	NDA021730	ADS4I3E22M	2005-03-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021730	WDQ1526QJM|ADS4I3E22M|EDN2NBH5SS
7IO5LYA57N	highestStatus	ROPIVACAINE	USApprovalRx	913112	10	ANDA214074	V910P86109:7	2020-07-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=214074	7IO5LYA57N|MJO2D2C5RI|V910P86109|35504LBE2T
PQ6CK8PD0R	highestStatus	ASCORBIC ACID	USApprovalRx	913165	10	ANDA090145	PQ6CK8PD0R:4	2012-01-25	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090145	S033EH8359|0R822556M5|PQ6CK8PD0R
N7U69T4SZR	highestStatus	OLANZAPINE	USApprovalRx	915091	10	NDA022173	X7S6Q4MHCB	2009-12-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022173	X7S6Q4MHCB|0KNI3MFH5F|0Q8K2L0MC3|N7U69T4SZR|H6S0L674WD
5R5W9ICI6O	highestStatus	DEMECLOCYCLINE	USApprovalRx	915890	10	ANDA065425	29O079NTYT	2008-02-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=065425	29O079NTYT|SD6S4YY5HP|I62U5H447L|5R5W9ICI6O
X0UIV26ABX	highestStatus	ARTESUNATE	USApprovalRx	915962	10	NDA213036	60W3249T9M:9	2020-05-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=213036	X0UIV26ABX|CN5E49Z611|60W3249T9M
GHJ553KQPS	highestStatus	TOSUFLOXACIN	Marketed	915983	10	Japan:Tosufloxacin Tosilate	NPC:QRG:Tosufloxacin Tosilate:Japan:Tosufloxacin Tosilate		https://tripod.nih.gov/npc/#Download	GHJ553KQPS|5L69LG8ZDQ|6239812J7L|NO6NM634EH|M1FK9581QZ
WHE7A56U7K	highestStatus	TOLTERODINE	USApprovalRx	915991	10	ANDA077006	5T619TQR3R:3	2015-02-23	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=077006	5T619TQR3R|WHE7A56U7K|HH7RXJ4PW1|75I47Y48S7
9MG78X43ZT	highestStatus	INDINAVIR	USPreviouslyMarketed	916069	10		771H53976Q:2	1996-03-13	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=020685	771H53976Q|5W6YA9PKKH|34OB95C8AE|9MG78X43ZT
G2B4VE5GH8	highestStatus	AZTREONAM	USApprovalRx	916095	10	ANDA065439	G2B4VE5GH8:4	2010-06-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=065439	G2B4VE5GH8|5Q55M3D9UA|XNM7LT65NP
M26C4IP44P	highestStatus	CHLORCYCLIZINE	USApprovalOTC	916133	10	21 CFR 341.12(b) cough/cold:antihistamine chlorcyclizine hydrochloride	NPB7A7874U:4		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec341-12.xml	73R47NSS6P|M26C4IP44P|NPB7A7874U|61Y56T95YL
J2VZ07J96K	highestStatus	POLYMYXIN B SULFATE	USApprovalOTC	916172	10	21 CFR 333.120 first aid antibiotic:ointment polymyxin b sulfate (combination only)	19371312D4:110		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec333-120.xml	19371312D4|J2VZ07J96K
740J2QX53R	highestStatus	SCMC-LYS	Marketed	917136	10		740J2QX53R	2018-11-02	https://clinicaltrials.gov/ct2/show/NCT04252963	1D1Y95PXXA|QA5ZP9OL3E|740J2QX53R|2UZV9PEJ2N
3982TWQ96G	highestStatus	NEOSTIGMINE	USApprovalRx	917176	10	ANDA208405	98IMH7M386:2	2017-04-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208405	005SYP50G5|98IMH7M386|5PJE4BX5PX|3982TWQ96G
CY3RNB3K4T	highestStatus	PROFLAVINE HEMISULFATE	USPreviouslyMarketed	917259	10		CY3RNB3K4T:3	1919-12-31	https://books.google.com/books?id=Mp0hAQAAMAAJ&lpg=PA1443&ots=_xoaFHPs4k&dq=proflavine%20first%20marketed&pg=PA1443#v=onepage&q=proflavine%20first%20marketed&f=false	27V8M747VB|86EZ5R5IR1|2961Y60ATP|CY3RNB3K4T|51AA3SI0JM
AB6MNQ6J6L	highestStatus	SUCCINIC ACID	USUnapproved	917270	10		NDC null	2011-04-15	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=0722734e-5a30-47af-99a3-2512848b45cd	V8ZGC8ISR3|U16QOD6C4E|DTZ9PEC9JL|P699N4QOWE|AB6MNQ6J6L
FLP7P4RM46	highestStatus	2-OXOGLUTARIC ACID	Marketed	917311	10		8ID597Z82X		http://naturaldatabase.therapeuticresearch.com/nd/PrintVersion.aspx?id=144&AspxAutoDetectCookieSupport=1 | http://www.webmd.com/vitamins-supplements/ingredientmono-144-alpha-ketoglutarate.aspx?activeingredientid=144&activeingredientname=alpha-ketoglutarate	FLP7P4RM46|8GFV60F71R|8ID597Z82X
5UTX5635HP	highestStatus	BENZOXIQUINE	USUnapproved	917314	10		NDC 59365-5030	1977-04-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=1e4a1caa-e6ba-44ef-8347-07e6385a7c9e	61VUG75Y3P|5UTX5635HP|7BQJ20V9HE|GRE0P19C3Z
36B82AMQ7N	highestStatus	NALOXONE	USApprovalRx	917343	10	ANDA075735	F850569PQR:2	2001-07-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=075735	F850569PQR|36B82AMQ7N|5Q187997EE|Q33JU1X13B|P7WJA2YB2Y
CUB7JI0JV3	highestStatus	CETYLPYRIDINIUM	USPreviouslyMarketed	917571	10		D9OM4SK49P:4	1941-12-31		D9OM4SK49P|6BR7T22E2S|CUB7JI0JV3|O77BKZ14DE|6W29RZ7YU2
S9U025Y077	highestStatus	TETRAHYDROZOLINE	USApprovalOTC	917811	10	21 CFR 349.18(d) ophthalmic:vasoconstrictor tetrahydrozoline hydrochloride	0YZT43HS7D:20		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec349-18.xml	0YZT43HS7D|8P9X484T3F|79V49ERS3O|P7M4KML3S8|S9U025Y077
4837010H8C	highestStatus	ELAIDIC ACID	USUnapproved	918024	10		NDC 69626-0509	2017-01-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=98c471f6-637a-414c-9be0-8b096b348621	4837010H8C|2UMI9U37CP|EH7L6J9LHN|QMX9T66R2G|399SL044HN
81AH48963U	highestStatus	MOLYBDENUM	USUnapproved	918064	10		NDC 0642-0204	1996-10-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=add96910-9404-48aa-bb3c-945e321a11ab	81AH48963U|21Y68J178E|OGI154X474|779I95MPQK
020IUV4N33	highestStatus	MONOSODIUM PHOSPHOCREATINE	Marketed	918124	10		020IUV4N33:2		https://www.ncbi.nlm.nih.gov/pubmed/16743804	2NQ8WWR2PX|OJR9595F27|79577SJY6E|F4A1610Q0R|42XIN14JYU|C05FJ8ZUCS|020IUV4N33
9O3K93S3TK	highestStatus	TROLAMINE STEARATE	USPreviouslyMarketed	918128	10	21 CFR 310.545(a)(18)(v)(A) skin protectant:insect bites/stings trolamine	9O3K93S3TK:17		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-545.xml	1J6JM3JE61|E8458C1KAA|R297UJ9QDY|9O3K93S3TK|DT98IT03JK
6X37R1DB70	highestStatus	AMMONIUM SELENATE	USUnapproved	918165	10		NDC 44118-751	2012-10-30	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f7445e81-8ae7-47fb-81c0-6b14837edbe4	02E09D6S55|0CJN4029EB|HV0Y51NC4J|6X37R1DB70|5DQP25600A
S9SDD93U5U	highestStatus	AMINOPROMAZINE	Marketed	918198	10		R520B454OA		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	S9SDD93U5U|R520B454OA|LFQ7A5UU22|9KWA4W69IW
8B2ZCK305O	highestStatus	MORPHOLINE	Marketed	918214	10	WHO-ATC:N02BA08	G52K1S38LW:WHO-ATC:N02BA08		https://ginas.ncats.nih.gov/ginas/app/substance/G52K1S38LW	8B2ZCK305O|43UBU1U3X1|Z7V2W905T6|NBD0V7E7OM|G52K1S38LW|28G373717I
2N6K9DRA24	highestStatus	DEANOL HYDROCHLORIDE	USPreviouslyMarketed	918217	10		JSQ17GL1CN	1961-12-30	https://cdn.loc.gov/service/ll/fedreg/fr035/fr035095/fr035095.pdf	A6A0TB3ES3|JSQ17GL1CN|D240J05W14|2N6K9DRA24|V68I8147P0
PCU411F5L6	highestStatus	DIHYDRALAZINE	Marketed	918230	10		PCU411F5L6	2006-04-01	https://clinicaltrials.gov/ct2/show/NCT00311974	PCU411F5L6|3RYP614N6L|OVG1TP7A10|J9CB6K1N70|9V8BVP5X5E|1C2B1W91NK
O0L10E6352	highestStatus	MOLYBDIC ACID	USUnapproved	918239	10		NDC 67112-201	2013-03-21	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=129283a5-516a-4157-bdd6-2ec41f43eae5	I96N991J1N|948QAQ08I1|O0L10E6352|8F2SXI1704|HY774S6H0C
5TLG1CL557	highestStatus	DIHYDROXYALUMINUM AMINOACETATE	USApprovalOTC	918291	10	21 CFR 331.11(a)(3) antacid:aluminum-containing dihydroxyaluminum aminoacetate	DO250MG0W6:6		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec331-11.xml	DO250MG0W6|5TLG1CL557|E9L1NA800E|1K713C615K
BBX060AN9V	highestStatus	MAGNESIUM PEROXIDE	USApprovalOTC	918303	10	21 CFR 344.1 otic:earwax removal aid carbamide peroxide 6.5% (in anhydrous glycerin)	31PZ2VAU81:6		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec344-10.xml	X8YVJ0TN96|3GSN3JCJ5K|BBX060AN9V|31PZ2VAU81
SIR7XX2F1K	highestStatus	ANILINE	Marketed	918738	10	Canada:ANILINE	NPC:STG:ANILINE:Canada:ANILINE		https://tripod.nih.gov/npc/#Download	SIR7XX2F1K|576R1193YL|01XK3D1SXO|T3R623H58S
7QVV6I50DT	highestStatus	ALATROFLOXACIN	USPreviouslyMarketed	918740	9		2IXX802851:2	1997-12-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=20759	7QVV6I50DT|2IXX802851
K2GI407R4Q	highestStatus	BENZYDAMINE	Marketed	918756	9		K2GI407R4Q	2019-01-15	https://clinicaltrials.gov/ct2/show/NCT04373421	K2GI407R4Q|4O21U048EF
142R7TU2TN	highestStatus	BUMADIZONE	Marketed	918796	9		ATD81G944M:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	142R7TU2TN|PP47GRI92P|7PSH384AJD|ATD81G944M
EFW857872Q	highestStatus	BUTAMBEN	USUnapproved	918807	9		NDC 10223-0201	1958-01-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=af1773c5-5d5b-4278-b551-30ad2df6d5b5	EFW857872Q|D4ZFB7ZH5Y
418M5916WG	highestStatus	CHLORAL HYDRATE	USPreviouslyMarketed	918826	9		8680278NRH	1963-12-31		418M5916WG|8680278NRH
82WI2L7Q6E	highestStatus	DOLASETRON	USPreviouslyMarketed	918860	9		U3C8E5BWKR:2	1997-09-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=020623	82WI2L7Q6E|U3C8E5BWKR|71YF100S3H
5587267Z69	highestStatus	DOMPERIDONE	Marketed	918884	9		5587267Z69:2	2020-03-01	https://clinicaltrials.gov/ct2/show/NCT04583111	5587267Z69|899U5WF46A
O9U0F09D5X	highestStatus	DROPERIDOL	USApprovalRx	918934	9	NDA016796	O9U0F09D5X:10	1970-06-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=016796	O9U0F09D5X|09NO5N37E0
3K9958V90M	highestStatus	ETHANOL	USApprovalRx	918999	9	NDA207987	3K9958V90M:12	2018-06-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207987	3K9958V90M|1I9504387J
2D18IOW6VR	highestStatus	HEXACHLOROPHENE	USApprovalRx	932915	9	NDA017433	IWW5FV6NK2:15	1978-10-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=017433	2D18IOW6VR|2VQ8FNO9NH|IWW5FV6NK2
4EVE5946BQ	highestStatus	KETOROLAC	USApprovalRx	932973	9	ANDA074993	4EVE5946BQ:9	1999-01-27	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=074993	4EVE5946BQ|YZI5105V0L
G6242H2NAA	highestStatus	MEPACRINE	USPreviouslyMarketed	933182	9		G6242H2NAA	1961-12-30	https://www.govinfo.gov/content/pkg/FR-1973-02-06/pdf/FR-1973-02-06.pdf	G6242H2NAA|81A613ZZ6X|H0C805XYDE
4071N4J64W	highestStatus	THIMEROSAL	USApprovalRx	933194	9	BLA103738	2225PI3MOV:4	1997-08-15	https://purplebooksearch.fda.gov/	2225PI3MOV|4071N4J64W
99DK7FVK1H	highestStatus	NEVIRAPINE	USApprovalRx	933225	9	ANDA203080	99DK7FVK1H:10	2012-05-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=203080	99DK7FVK1H|B7XF2TD73C
1LGS5JRP31	highestStatus	NOMIFENSINE	USPreviouslyMarketed	933349	9		76S8CUH5MR:2	1984-12-31		1LGS5JRP31|76S8CUH5MR
TTN62ITH9I	highestStatus	NOSCAPINE	USPreviouslyMarketed	933364	9		8V32U4AOQU:2	1956-12-31		TTN62ITH9I|A4C6WE7BZN|8V32U4AOQU
53QOG569E0	highestStatus	ORCIPRENALINE	USApprovalRx	933378	9	ANDA073632	GJ20H50YF0:14	1992-07-22	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=073632	53QOG569E0|GJ20H50YF0
5AEV5C340C	highestStatus	OXELADIN	Marketed	933455	9		SNC1080T5Y:2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	5AEV5C340C|SNC1080T5Y
A7D84513GV	highestStatus	OXYPHENBUTAZONE	USPreviouslyMarketed	933477	9		H806S4B3NS:3	1960-12-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=012542	H806S4B3NS|A7D84513GV|86B165MRR5
24MJ822NZ9	highestStatus	PERGOLIDE MESYLATE	USPreviouslyMarketed	933531	9		55B9HQY616:3	1988-12-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019385	55B9HQY616|24MJ822NZ9
JQT35NPK6C	highestStatus	PIOGLITAZONE	USApprovalRx	933564	9	ANDA091155	JQT35NPK6C:5	2014-03-10	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=091155	JQT35NPK6C|8X7M0J4NMU|X4OV71U42S
Q09085O516	highestStatus	PRENYLAMINE	Marketed	934103	9		K2OH82Z000:3		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	Q09085O516|6J3J6SXI7V|K2OH82Z000
I1HX8463I0	highestStatus	TEMAZEPAM	USApprovalRx	934141	9	ANDA071457	CHB1QD2QSS:5	1987-04-21	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=071457	I1HX8463I0|CHB1QD2QSS|IA4EP07006
2442F2Q79Z	highestStatus	TIENILIC ACID	USPreviouslyMarketed	934261	9		HC95205SY4:4	1979-05-02		2442F2Q79Z|HC95205SY4
9E8X80D2L0	highestStatus	VITAMIN E	USApprovalRx	934274	9	NDA021625	H4N855PNZ1:11	2004-01-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021625	9E8X80D2L0|H4N855PNZ1
N5509X556J	highestStatus	POTASSIUM ARSENITE	USPreviouslyMarketed	934577	9		HQE48MPP30:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	N5509X556J|BM2U42PAKI|935XD1L5K2|HQE48MPP30
69M5L7BXEK	highestStatus	CLOPERASTINE	Marketed	934581	9		69M5L7BXEK		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	69M5L7BXEK|PI4N7C63ND|2M105305SU
9F5CR33W64	highestStatus	ARECOLINE	Clinical	934590	9		4ALN5933BH		https://dx.doi.org/10.1016/S0009-9236(96)90054-5	9F5CR33W64|4ALN5933BH|24S79B9CX7
935E97BOY8	highestStatus	FOLIC ACID	USApprovalRx	934593	9	ANDA211064	935E97BOY8:11	2019-03-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=211064	9P9W8GGU78|0E65X9XZ7Y|935E97BOY8|0S1T5C0JZL
M5681Q5F9P	highestStatus	PITAVASTATIN	USApprovalRx	935971	9	NDA022363	IYD54XEG3W:4	2009-08-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=22363	M5681Q5F9P|IYD54XEG3W|GMK323785E|29556RBN9P|BDS8LUQ384
WA4Q622EWK	highestStatus	URIC ACID	Marketed	936008	9	Canada:URIC ACID	NPC:QLO:URIC ACID:Canada:URIC ACID		https://tripod.nih.gov/npc/#Download	WA4Q622EWK|268B43MJ25|1TX0E9ZJ0W
GEB06NHM23	highestStatus	METOPROLOL	USApprovalRx	936013	9	ANDA076862	TH25PD4CCB:2	2009-08-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=076862	W5S57Y3A5L|TH25PD4CCB|GEB06NHM23|IO1C09Z674
5Q7ZVV76EI	highestStatus	WARFARIN	USApprovalRx	936499	9	ANDA040301	6153CWM0CL:5	1999-07-15	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040301	I47IU4FOCO|4V2UBU7H8W|5Q7ZVV76EI|6153CWM0CL
884KT10YB7	highestStatus	RANITIDINE	USApprovalRx	936854	9	ANDA091288	BK76465IHM:7	2010-12-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=091288	884KT10YB7|7AJ51I17KG|BK76465IHM
7LXU5N7ZO5	highestStatus	FUROSEMIDE	USApprovalRx	937314	9	ANDA212174	7LXU5N7ZO5:9	2019-05-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212174	7LXU5N7ZO5|Y1P3P1MD0G|0WO571ZA9F|101EM454S7
A8910SQJ1U	highestStatus	SOLIFENACIN	USApprovalRx	937696	9	NDA209529	KKA5DLD701:6	2020-05-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209529	A8910SQJ1U|KKA5DLD701|CCM244AP8R
990S25980Y	highestStatus	LEVOLEUCOVORIN	USApprovalRx	937778	9	ANDA207548	778XL6VBS8:3	2017-09-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207548	990S25980Y|WA16A5Y52X|778XL6VBS8|5TXQ76K65T
H231GF11BV	highestStatus	NAPHAZOLINE	USApprovalOTC	937813	9	21 CFR 349.18(b) ophthalmic:vasoconstrictor naphazoline hydrochloride	MZ1131787D:27		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec349-18.xml	SC99GR1T5S|MZ1131787D|H231GF11BV
9G0LAW7ATQ	highestStatus	LEVOMEPROMAZINE	USPreviouslyMarketed	938013	9		9G0LAW7ATQ:3	1966-10-18	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=015865	9G0LAW7ATQ|42BB1Y2586|Z6CBC7JI8K|5KN5Y9V01K
3DI2E1X18L	highestStatus	CINNARIZINE	Marketed	938059	9		3DI2E1X18L	2010-03-01	https://clinicaltrials.gov/ct2/show/NCT01939093	3DI2E1X18L|5AKM4OA6VO|8RJ419895I
P14M0DWS2J	highestStatus	CEVIPABULIN	Clinical	938133	9		P14M0DWS2J	2005-08-01	https://clinicaltrials.gov/ct2/show/NCT00195325	P14M0DWS2J|Q380BYV049|9FDJ70N1KZ|MLS64S0G0H|8XI0CX98LY
