	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
ILA426L95O	highestStatus	AMIFOSTINE	USApprovalRx	1074653	8	ANDA077126	M487QF2F4V:9	2008-03-14	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=077126	ILA426L95O|M487QF2F4V|L693H6MM64
8IKK64FJVX	highestStatus	CHLORMIDAZOLE	Marketed	1074681	7		8IKK64FJVX		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	8IKK64FJVX|0RH29TB951
S846B891OR	highestStatus	NONIVAMIDE	Marketed	1074691	5	part348	DB11324		https://www.drugbank.ca/drugs/DB11324	S846B891OR
HN0NCX453C	highestStatus	FAMPROFAZONE	Clinical	1074698	4	INN:famprofazone	NPC:OAJ:famprofazone:INN:famprofazone		https://tripod.nih.gov/npc/#Download	HN0NCX453C
24WE03BX2T	highestStatus	LEVOMENOL	Marketed	1074706	5		DB13153:3		https://www.drugbank.ca/drugs/DB13153	24WE03BX2T
6O16716DXP	highestStatus	PT-2385	Clinical	1074717	3		6O16716DXP	2017-04-24	https://clinicaltrials.gov/ct2/show/NCT03108066	6O16716DXP
NOE38VQA1W	highestStatus	CC-401	Clinical	1074722	4		NOE38VQA1W	2005-10-01	https://clinicaltrials.gov/ct2/show/NCT00126893	NOE38VQA1W
KR87B45RGH	highestStatus	CARBIDOPA	USApprovalRx	1074733	10	ANDA205304	MNX7R8C5VO:15	2016-02-17	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=205304	MNX7R8C5VO|R2SXJ0E40J|KR87B45RGH|5NT8HCA4OO
85P20FW39R	highestStatus	TIMOFIBRATE	Clinical	1074985	4	INN:timofibrate	NPC:PBF:timofibrate:INN:timofibrate		https://tripod.nih.gov/npc/#Download	85P20FW39R
P1ALI72U6C	highestStatus	RAMATROBAN	Marketed	1074988	7	Japan:Ramatroban	NPC:PRC:Ramatroban:Japan:Ramatroban		https://tripod.nih.gov/npc/#Download	P1ALI72U6C|5J3I129AXS
BB17WGM686	highestStatus	TIARAMIDE	Marketed	1074998	6		BB17WGM686		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	ITY1616X9T|BB17WGM686
E329HG23ZT	highestStatus	PRUSOGLIPTIN	Clinical	1075006	3		E329HG23ZT	2020-01-20	https://clinicaltrials.gov/ct2/show/NCT04161430	E329HG23ZT
V0M92G2U26	highestStatus	METOCURINE	USPreviouslyMarketed	1075010	10		O0U0E87X7F:4	1949-01-04	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=006632	0O224LNG2M|V0M92G2U26|15BE4G33H2|O0U0E87X7F
1M10C1P4SM	highestStatus	FAGOMINE	Clinical	1075026	3		1M10C1P4SM	2012-09-01	https://clinicaltrials.gov/ct2/show/NCT01811303	1M10C1P4SM
K619IIG2R9	highestStatus	EXISULIND	Clinical	1075029	6		K619IIG2R9	2001-04-01	https://clinicaltrials.gov/ct2/show/NCT00085826	K619IIG2R9
340Q44041A	highestStatus	TIQUIZIUM	Marketed	1075035	5	Japan:Tiquizium Bromide	NPC:RMV:Tiquizium Bromide:Japan:Tiquizium Bromide		https://tripod.nih.gov/npc/#Download	340Q44041A|659K6049SF
7EY946394I	highestStatus	FRENTIZOLE	Marketed	1075041	4		7EY946394I		https://www.ncbi.nlm.nih.gov/pubmed/7006613 | https://link.springer.com/article/10.1023/A:1009551516348	7EY946394I
W9YXS298BM	highestStatus	TUBOCURARINE	USPreviouslyMarketed	1075046	8		900961Z8VR:10	1947-11-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=006325	900961Z8VR|W9YXS298BM|7BCM17J5YA
6YY7T1T567	highestStatus	SEMUSTINE	Marketed	1075071	5	WHO-ATC:L01AD03	6YY7T1T567:WHO-ATC:L01AD03		https://ginas.ncats.nih.gov/ginas/app/substance/6YY7T1T567	6YY7T1T567
5P60F84FBH	highestStatus	GIVINOSTAT	Clinical	1075079	5		5P60F84FBH	2017-06-01	https://clinicaltrials.gov/ct2/show/NCT02851797	5P60F84FBH|Z02132R2QQ
40V943JDGR	highestStatus	TRIPTAN	Marketed	1075088	3		40V943JDGR	2009-09-01	https://clinicaltrials.gov/ct2/show/NCT01086358	40V943JDGR
98WI44OHIQ	highestStatus	GANAXOLONE	Clinical	1075092	5	INN:ganaxolone	NPC:UYH:ganaxolone:INN:ganaxolone		https://tripod.nih.gov/npc/#Download	98WI44OHIQ
OM90ZUW7M1	highestStatus	TICLOPIDINE	USApprovalRx	1075103	7	ANDA075089	A1L4914FMF:8	1999-07-01	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=075089	A1L4914FMF|OM90ZUW7M1
G34N38R2N1	highestStatus	BROXURIDINE	Marketed	1075151	5	Japan:Broxuridine	NPC:PMC:Broxuridine:Japan:Broxuridine		https://tripod.nih.gov/npc/#Download	G34N38R2N1
7SNB18Q89D	highestStatus	ADOPRAZINE	Clinical	1075159	4		R8E4GUG6DQ	2008-02-01	https://clinicaltrials.gov/ct2/show/NCT00620568	R8E4GUG6DQ|7SNB18Q89D
645R07LF0D	highestStatus	EZUTROMID	Clinical	1075162	4		645R07LF0D	2015-02-01	https://clinicaltrials.gov/ct2/show/NCT02383511	645R07LF0D
67DOW7F9GL	highestStatus	RIGOSERTIB	Clinical	1075172	6		67DOW7F9GL	2015-12-02	https://clinicaltrials.gov/ct2/show/NCT02562443	406FL5G00V|67DOW7F9GL
541C7WS64R	highestStatus	CLORINDIONE	Marketed	1075181	5	WHO-ATC:B01AA09	541C7WS64R:WHO-ATC:B01AA09		https://ginas.ncats.nih.gov/ginas/app/substance/541C7WS64R	541C7WS64R
8YE81R1X1J	highestStatus	GRAZOPREVIR	USApprovalRx	1075185	5	NDA208261	4O2AB118LA:8	2016-01-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208261	4O2AB118LA|8YE81R1X1J
ZH516LNZ10	highestStatus	PIRACETAM	Marketed	1075202	6		ZH516LNZ10		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	ZH516LNZ10
527E7SK68P	highestStatus	VX-702	Clinical	1075240	5		527E7SK68P	2006-11-01	https://clinicaltrials.gov/ct2/show/NCT00395577	527E7SK68P
776S0UP252	highestStatus	FLUTRIMAZOLE	Marketed	1075242	5		776S0UP252:2		https://worldwide.espacenet.com/publicationDetails/biblio?DB=EPODOC&II=1&ND=3&adjacent=true&locale=en_EP&FT=D&date=19890816&CC=ES&NR=2008955A6&KC=A6	776S0UP252
R4K19W6S7Q	highestStatus	MABUTEROL	Marketed	1075249	5	Japan:Mabuterol Hydrochloride	NPC:PSC:Mabuterol Hydrochloride:Japan:Mabuterol Hydrochloride		https://tripod.nih.gov/npc/#Download	536V290790|R4K19W6S7Q
DTL5W0113X	highestStatus	CETABEN	Clinical	1075257	5	INN:CETABEN [INN]	DTL5W0113X:INN:CETABEN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/DTL5W0113X	433YPU24B8|DTL5W0113X
4JR41A10VP	highestStatus	MIZORIBINE	Marketed	1075260	5	Japan:Mizoribine	NPC:NCW:Mizoribine:Japan:Mizoribine		https://tripod.nih.gov/npc/#Download	4JR41A10VP
C38638H76Y	highestStatus	ULIFLOXACIN	Clinical	1075267	4	INN:ULIFLOXACIN [INN]	C38638H76Y:INN:ULIFLOXACIN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/C38638H76Y	C38638H76Y
3XC8GUZ6CB	highestStatus	SULFASALAZINE	USApprovalRx	1075272	6	ANDA075339	3XC8GUZ6CB:17	2002-01-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=075339	3XC8GUZ6CB
0M2W3TAG39	highestStatus	AMPEROZIDE	Marketed	1075345	7		0M2W3TAG39		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	8V2171U69N|0M2W3TAG39
8J763HFF5N	highestStatus	CLOPIDOL	Marketed	1075350	4	Canada:CLOPIDOL	NPC:NQX:CLOPIDOL:Canada:CLOPIDOL		https://tripod.nih.gov/npc/#Download	8J763HFF5N
28A37T47QO	highestStatus	PHENYL SALICYLATE	USUnapproved	1075360	5		NDC 54859-701	1999-05-01	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=6368bb69-43e9-4304-a30d-03d593c1c05f	28A37T47QO
20OP60125T	highestStatus	QUINPIROLE HYDROCHLORIDE	Clinical	1075409	5	INN:QUINPIROLE [INN]	20OP60125T:INN:QUINPIROLE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/20OP60125T	T6I2W5V2K1|20OP60125T
L0FPV48Q5R	highestStatus	TRILOSTANE	USPreviouslyMarketed	1075412	6		L0FPV48Q5R:6	1984-12-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018719	L0FPV48Q5R
6U7TFK75KV	highestStatus	PHENETHYL ISOTHIOCYANATE	Clinical	1075430	4		6U7TFK75KV	2009-02-01	https://clinicaltrials.gov/ct2/show/NCT00691132	6U7TFK75KV
5437O7N5BH	highestStatus	CINOXATE	USPreviouslyMarketed	1075434	5		5437O7N5BH	1970-11-13		5437O7N5BH
3W0M245736	highestStatus	BETAMIPRON	Marketed	1075443	4	Japan:Betamipron	NPC:LFL:Betamipron:Japan:Betamipron		https://tripod.nih.gov/npc/#Download	3W0M245736
A51HJM3XSU	highestStatus	THYMOL IODIDE	USPreviouslyMarketed	1075449	4		A51HJM3XSU	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	A51HJM3XSU
GLP1W4JXAH	highestStatus	TAK-875	Clinical	1075453	6		8LDT91CH8A	2012-05-01	https://clinicaltrials.gov/ct2/show/NCT01585792	8LDT91CH8A|GLP1W4JXAH
PA0Y7735AT	highestStatus	DANEGAPTIDE	Clinical	1075459	4		PA0Y7735AT	2013-11-01	https://clinicaltrials.gov/ct2/show/NCT01977755	PA0Y7735AT
LW7U308U7U	highestStatus	LATRUNCULIN B	Clinical	1075464	4		LW7U308U7U	2007-03-01	https://clinicaltrials.gov/ct2/show/NCT00443924	LW7U308U7U
78E4J5IB5J	highestStatus	MITOTANE	USApprovalRx	1075467	6	NDA016885	78E4J5IB5J:6	1970-07-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=016885	78E4J5IB5J
FA1N0842KB	highestStatus	SALICYL ALCOHOL	Marketed	1075490	4		FA1N0842KB		https://books.google.com/books?isbn=0203646967	FA1N0842KB
WUV1QHM1CS	highestStatus	JNJ-26481585	Clinical	1075495	6		9BJ85K1J8S	2015-09-01	https://clinicaltrials.gov/ct2/show/NCT02948075	WUV1QHM1CS|9BJ85K1J8S
C7Z4ITI7L7	highestStatus	ENOXIMONE	Marketed	1075499	5	UK NHS:Enoximone	NPC:UXX:Enoximone:UK NHS:Enoximone		https://tripod.nih.gov/npc/#Download	C7Z4ITI7L7
PV23P19YUG	highestStatus	AZELNIDIPINE	Marketed	1075509	5		PV23P19YUG	2007-04-01	https://clinicaltrials.gov/ct2/show/NCT00454662	PV23P19YUG
368RN01P1M	highestStatus	AZELNIDIPINE, (S)-	Marketed	1075517	2		368RN01P1M		http://adisinsight.springer.com/drugs/800000408	368RN01P1M
0089IC5K88	highestStatus	AZELNIDIPINE, (R)-	Marketed	1075519	2		0089IC5K88		http://adisinsight.springer.com/drugs/800000408	0089IC5K88
5SL0G7R0OK	highestStatus	DEXTROSE	USApprovalRx	1075521	11	NDA018037	IY9XDZ35W2:11	1979-02-02	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=018037	5SL0G7R0OK|LX22YL083G|IY9XDZ35W2
X2RN3Q8DNE	highestStatus	GALACTOSE	Marketed	1076688	5		X2RN3Q8DNE:2	2012-09-01	https://clinicaltrials.gov/ct2/show/NCT01882218	X2RN3Q8DNE|2C22T7DYYR
02833ISA66	highestStatus	LEVOGLUCOSE	Clinical	1076707	3		02833ISA66	2008-09-01	https://clinicaltrials.gov/ct2/show/NCT00771485	02833ISA66
PHA4727WTP	highestStatus	MANNOSE, D-	Marketed	1076711	3		PHA4727WTP:2	2020-09-01	https://clinicaltrials.gov/ct2/show/NCT03996057	PHA4727WTP
2O4553545L	highestStatus	OLEUROPEIN	Clinical	1076759	3		2O4553545L	2019-01-05	https://clinicaltrials.gov/ct2/show/NCT04440020	2O4553545L
078RCY7I27	highestStatus	FENOBAM	Clinical	1076761	7	INN:fenobam	NPC:TFT:fenobam:INN:fenobam		https://tripod.nih.gov/npc/#Download	07O6708M02|078RCY7I27|18X2C0C12Z
08J2K08A3Y	highestStatus	DIHYDROTESTOSTERONE	USPreviouslyMarketed	1076768	8		08J2K08A3Y:13	1953-12-31		T74307G2D9|08J2K08A3Y|UAQ3N36A25
S77P977AG8	highestStatus	VOGLIBOSE	Marketed	1076790	6		S77P977AG8		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	S77P977AG8
Q41OR9510P	highestStatus	MELPHALAN	USApprovalRx	1076802	8	ANDA209197	1VXP4V453T:3	2020-05-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209197	Q41OR9510P|1VXP4V453T
A960M0G5TP	highestStatus	SARCOLYSIN	Clinical	1076861	3	INN:SARCOLYSIN [INN]	A960M0G5TP:INN:SARCOLYSIN [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/A960M0G5TP	A960M0G5TP|GEG3Q4FC64
8RWB05I6ON	highestStatus	CAPECITABINE	USApprovalRx	1076865	8	ANDA090943	6804DJ8Z9U:10	2014-08-08	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090943	6804DJ8Z9U|8RWB05I6ON
K2T6HJX3I3	highestStatus	MK-1775	Clinical	1077011	5		K2T6HJX3I3	2020-11-30	https://clinicaltrials.gov/ct2/show/NCT04590248	NDV91627P9|K2T6HJX3I3
5CHW4JMR82	highestStatus	PROPACETAMOL	Marketed	1077020	6	WHO-ATC:N02BE05	5CHW4JMR82:WHO-ATC:N02BE05		https://ginas.ncats.nih.gov/ginas/app/substance/5CHW4JMR82	SH41QYH8E5|5CHW4JMR82
Y463242LY2	highestStatus	LEVOMEQUITAZINE	Marketed	1077033	6		Y463242LY2		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	Y463242LY2
05VP796JC6	highestStatus	MEQUITAZINE, (R)-	Clinical	1077047	2		05VP796JC6	2013-09-01	https://clinicaltrials.gov/ct2/show/NCT01951222	05VP796JC6
5G2MWA892Y	highestStatus	LEVOMEQUITAZINE	Clinical	1077049	2	INN:LEVOMEQUITAZINE [INN]	5G2MWA892Y:INN:LEVOMEQUITAZINE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/5G2MWA892Y	5G2MWA892Y
5GM08MR13W	highestStatus	IOCANLIDIC ACID I-123	Clinical	1077052	2	INN:IOCANLIDIC ACID (123I) [INN]	5GM08MR13W:INN:IOCANLIDIC ACID (123I) [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/5GM08MR13W	5GM08MR13W
T6BL4ZC15G	highestStatus	SULFAMETOPYRAZINE	Marketed	1077055	6		T6BL4ZC15G		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	T6BL4ZC15G
RC3WJ907XY	highestStatus	SARAFLOXACIN	Clinical	1077068	6	INN:sarafloxacin	NPC:OZC:sarafloxacin:INN:sarafloxacin		https://tripod.nih.gov/npc/#Download	I36JP4Q9DF|RC3WJ907XY
RT3Y3QMF8N	highestStatus	MOLINDONE	USApprovalRx	1077075	7	ANDA090453	1DWS68PNE6:3	2015-03-20	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090453	RT3Y3QMF8N|1DWS68PNE6
838F01T721	highestStatus	PALIPERIDONE	USApprovalRx	1077098	8	NDA022264	R8P8USM8FR:2	2009-07-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=022264	838F01T721|R8P8USM8FR
GA49J4310U	highestStatus	SULFORAPHANE	Clinical	1077254	2		GA49J4310U	2019-07-14	https://clinicaltrials.gov/ct2/show/NCT03932136	GA49J4310U
HK56EH9K44	highestStatus	SULMAZOLE	Clinical	1077264	4	INN:SULMAZOLE [INN]	HK56EH9K44:INN:SULMAZOLE [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/HK56EH9K44	HK56EH9K44
L2T84IQI2K	highestStatus	NALBUPHINE	USApprovalRx	1077266	7	ANDA070915	ZU4275277R:2	1989-02-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=070915	ZU4275277R|L2T84IQI2K
3R834EPI82	highestStatus	PAEONOL	Clinical	1077315	3		3R834EPI82	2012-10-01	https://clinicaltrials.gov/ct2/show/NCT01691534	3R834EPI82
762RDY0Y2H	highestStatus	CLOFARABINE	USApprovalRx	1077318	5	ANDA209775	762RDY0Y2H:5	2017-12-06	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209775	762RDY0Y2H
CHL9B67L95	highestStatus	OLMUTINIB	Marketed	1077353	6	WHO-ATC:L01XE40	CHL9B67L95:WHO-ATC:L01XE40		https://ginas.ncats.nih.gov/ginas/app/substance/CHL9B67L95	4VRE4P3LWH|XY9T35CX4I|CHL9B67L95
01O4K0631N	highestStatus	VELIPARIB	Clinical	1077359	5		01O4K0631N	2015-06-29	https://clinicaltrials.gov/ct2/show/NCT02470585	01O4K0631N
N54AIC43PW	highestStatus	VENETOCLAX	USApprovalRx	1077366	5	NDA208573	N54AIC43PW:7	2016-04-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208573	N54AIC43PW
9HW64Q8G6G	highestStatus	EVEROLIMUS	USApprovalRx	1077387	5	ANDA207934	9HW64Q8G6G:9	2019-12-09	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=207934	9HW64Q8G6G
S747T1ERAJ	highestStatus	ANISINDIONE	USPreviouslyMarketed	1077458	6		S747T1ERAJ:5	1957-04-05	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=010909	S747T1ERAJ
AIQ4OWD0RA	highestStatus	AZD8186	Clinical	1077469	4		AIQ4OWD0RA	2019-05-14	https://clinicaltrials.gov/ct2/show/NCT04001569	AIQ4OWD0RA
9KCW39P2EI	highestStatus	ALMOREXANT	Clinical	1077472	5		9KCW39P2EI	2008-03-01	https://clinicaltrials.gov/ct2/show/NCT00608985	9KCW39P2EI|O4Z94D9A99
908SY76S4G	highestStatus	LAQUINIMOD	Marketed	1077476	6		908SY76S4G:4		http://adisinsight.springer.com/drugs/800011618 | https://www.ncbi.nlm.nih.gov/pubmed/11985832	4H914M0CSP|908SY76S4G
Y1NA96IX3T	highestStatus	GSK2190915	Clinical	1077486	6		Y1NA96IX3T	2011-06-01	https://clinicaltrials.gov/ct2/show/NCT01471665	75YS00XOG3|Y1NA96IX3T
O5CSC6WH1T	highestStatus	3-(4-CHLOROPHENYL)-N-METHYL-N'-((4-CHLOROPHENYL)SULFONYL)-4-PHENYL-4,5-DIHYDRO-1H-PYRAZOLE-1-CARBOXAMIDINE	Clinical	1077491	7	INN:ibipinabant	NPC:VXP:ibipinabant:INN:ibipinabant		https://tripod.nih.gov/npc/#Download	O5CSC6WH1T
5HX0BYT4E3	highestStatus	ISOLEUCINE	USPreviouslyMarketed	1077498	7	21 CFR 310.545(a)(20) weight control isoleucine	04Y7590D77:7		https://www.gpo.gov/fdsys/pkg/CFR-2018-title21-vol5/xml/CFR-2018-title21-vol5-sec310-545.xml	5HX0BYT4E3|04Y7590D77
99A996378Y	highestStatus	BI-224436	Clinical	1077687	3		99A996378Y	2009-11-01	https://clinicaltrials.gov/ct2/show/NCT02183662	99A996378Y
4B67KGL96S	highestStatus	TRIMETHYLOLPROPANE TRIACRYLATE	Clinical	1077690	3		4B67KGL96S	2010-03-01	https://clinicaltrials.gov/ct2/show/NCT01756911	4B67KGL96S
0871JY946G	highestStatus	XIBENOLOL	Marketed	1077692	6		0871JY946G		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	86P3XQL90N|0871JY946G
UCA53G94EV	highestStatus	N-CYCLOHEXYL-2-BENZOTHIAZOSULFENAMIDE	USApprovalRx	1077699	5	BLA103738	UCA53G94EV:3	1997-08-15	https://purplebooksearch.fda.gov/	UCA53G94EV
6326W0DRHY	highestStatus	SODIUM TETRADECYL SULFATE	USApprovalRx	1077705	8	ANDA040541	Q1SUG5KBD6:5	2004-11-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=040541	Q1SUG5KBD6|6326W0DRHY
046O35D44R	highestStatus	PRILOCAINE	USApprovalRx	1077730	7	ANDA078959	MJW015BAPH:7	2011-08-30	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=078959	MJW015BAPH|046O35D44R
59X161SCYL	highestStatus	2-THIOURACIL	USPreviouslyMarketed	1077836	4		59X161SCYL:2	1946-12-31		59X161SCYL
1IJV77EI07	highestStatus	EMD-1214063	USApprovalRx	1077840	6	NDA214096	VY5YX2TQ1F	2021-02-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=214096	8B73AZL5XP|VY5YX2TQ1F|1IJV77EI07
Y6V2W4S4WT	highestStatus	FIROCOXIB	Marketed	1077849	5	Canada:FIROCOXIB	NPC:TKC:FIROCOXIB:Canada:FIROCOXIB		https://tripod.nih.gov/npc/#Download	Y6V2W4S4WT
TQ44WWY45Q	highestStatus	AVAGACESTAT	Clinical	1077863	5		TQ44WWY45Q	2009-02-01	https://clinicaltrials.gov/ct2/show/NCT00810147	TQ44WWY45Q
Y5L2157C4J	highestStatus	TACROLIMUS	USApprovalRx	1077868	8	ANDA090509	WM0HAQ4WNM:16	2010-05-12	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=090509	WM0HAQ4WNM|Y5L2157C4J
99Y8VJ356G	highestStatus	ACITAZANOLAST	Marketed	1078023	6		99Y8VJ356G		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	99Y8VJ356G|U6SU9ZSU4K
C24W7J5D5R	highestStatus	ANDROSTERONE	Clinical	1078033	3		C24W7J5D5R		https://dx.doi.org/10.1212/wnl.19.1.101	C24W7J5D5R
M1VB8VP8OH	highestStatus	1400W	Clinical	1078042	5		K1BH573TYJ	2012-04-01	https://clinicaltrials.gov/ct2/show/NCT00845169	M1VB8VP8OH|K1BH573TYJ
4KW1M48SHS	highestStatus	GDC-0152	Clinical	1078044	4		4KW1M48SHS	2007-06-01	https://clinicaltrials.gov/ct2/show/NCT00977067	4KW1M48SHS
WUU07Y30IA	highestStatus	IMIDAPRIL	Marketed	1078046	10	UK NHS:Imidapril hydrochloride	NPC:NHR:Imidapril hydrochloride:UK NHS:Imidapril hydrochloride		https://tripod.nih.gov/npc/#Download	WUU07Y30IA|7NSF9GG1NU|BW7H1TJS22
6EM57086EA	highestStatus	VOLASERTIB	Clinical	1078055	6		6EM57086EA	2013-01-29	https://clinicaltrials.gov/ct2/show/NCT01721876	6EM57086EA|O72812O5MN
MVR3JL3B2V	highestStatus	MIRABEGRON	USApprovalRx	1078066	4	NDA202611	MVR3JL3B2V:9	2012-06-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=202611	MVR3JL3B2V
511IU0826Z	highestStatus	HEXYLCAINE	USPreviouslyMarketed	1078107	7		V00NQ7SDYI:2	1952-12-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=008472	V00NQ7SDYI|511IU0826Z
8O1GL13IL5	highestStatus	ZIDOVUDINE	USApprovalRx	1078117	8	ANDA203259	4B9XT59T7S:19	2014-02-03	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=203259	8O1GL13IL5|4B9XT59T7S
6F7MVZ49RC	highestStatus	AMINOCAPROIC ACID	USApprovalRx	1078274	8	ANDA212494	U6F3787206:25	2020-08-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=212494	6F7MVZ49RC|U6F3787206
D83282DT06	highestStatus	FLUCYTOSINE	USApprovalRx	1078360	6	NDA017001	D83282DT06:11	1971-11-26	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=017001	D83282DT06
2421HMY9N6	highestStatus	TRICIRIBINE	Clinical	1078394	8	INN:triciribine	NPC:OXT:triciribine:INN:triciribine		https://tripod.nih.gov/npc/#Download	5L5GE3DV88|6OB452MC0E|2421HMY9N6
30OMY4G3MK	highestStatus	GUANFACINE	USApprovalRx	1078403	7	ANDA074673	PML56A160O:4	1997-02-28	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=074673	30OMY4G3MK|PML56A160O
Y521XM2900	highestStatus	RUFLOXACIN	Marketed	1078488	6	WHO-ATC:J01MA10	Y521XM2900:WHO-ATC:J01MA10		https://ginas.ncats.nih.gov/ginas/app/substance/Y521XM2900	Y521XM2900|1643374N6L
H8J407531S	highestStatus	MK-5108	Clinical	1078492	4		H8J407531S	2008-03-27	https://clinicaltrials.gov/ct2/show/NCT00543387	H8J407531S
JFU09I87TR	highestStatus	VORICONAZOLE	USApprovalRx	1078499	8	NDA021630	JFU09I87TR:9	2003-12-19	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=021630	JFU09I87TR|USG4B1CD29
MSB3DD2XP6	highestStatus	ETOMOXIR	Clinical	1078643	4	INN:ETOMOXIR [INN]	MSB3DD2XP6:INN:ETOMOXIR [INN]		https://ginas.ncats.nih.gov/ginas/app/substance/MSB3DD2XP6	MSB3DD2XP6
EG1ZDO6LRD	highestStatus	CLORSULON	Marketed	1078645	5		EG1ZDO6LRD		https://www.ncbi.nlm.nih.gov/pubmed/7088033	EG1ZDO6LRD
53IEF47846	highestStatus	ACADESINE	Marketed	1078657	6		53IEF47846		https://archive.org/details/Pharmaceutical_Manufacturing_Encyclopedia_Vols_12_2nd_Ed	53IEF47846
G819A456D0	highestStatus	ABIRATERONE ACETATE	USApprovalRx	1078668	8	ANDA208446	EM5OCB9YJ6:3	2018-10-31	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=208446	G819A456D0|EM5OCB9YJ6
UL09X1D9EM	highestStatus	PRUVANSERIN	Clinical	1078705	7	INN:pruvanserin	NPC:PBO:pruvanserin:INN:pruvanserin		https://tripod.nih.gov/npc/#Download	AWA682DH9Z|UL09X1D9EM
SV0CSG527L	highestStatus	FLUOROMETHOLONE ACETATE	USApprovalRx	1078711	10	NDA019079	9I50C3I3OK	1986-02-11	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=019079	9I50C3I3OK|SV0CSG527L
YOP6PX0BAO	highestStatus	MEROPENEM	USApprovalRx	1078764	9	NDA209776	FV9J3JU8B1:14	2017-08-29	https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=209776	FV9J3JU8B1|YOP6PX0BAO
