cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S2109	Imidapril HCl	b2	L2000-10	192911457	441.91	89396-94-1	"Imidapril HCl is an angiotensin-converting enzyme (ACE) inhibitor with IC50 of 2.6 nM, used for the treatment of hypertension."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/imidapril-tanatril.html				
S2110	Vinpocetine	c2	L2000-10	192911466	350.45	42971-09-5	"Vinpocetine is a selective inhibitor of voltage-sensitive sodium channel for the treatment of stroke, vascular dementia  and Alzheimer's disease."	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/vinpocetine-cavinton.html				
S2111	Lapatinib	d2	L2000-10	192911447	581.06	231277-92-2	"Lapatinib, used in the form of Lapatinib Ditosylate, is a potent EGFR and ErbB2 inhibitor with IC50 of 10.8 and 9.2 nM in cell-free assays, respectively."	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/lapatinib.html				
S2112	Blonanserin 	e2	L2000-10	192911435	367.5	132810-10-7	"Blonanserin is a novel atypical antipsychotic agent with potent dopamine D2 (Ki, 14.8 nM) and serotonin 5-HT2(Ki, 3.98 nM) receptors antagonist properties."	5-HT Receptor	Neuronal Signaling	www.selleckchem.com/products/blonanserin-lonasen.html				
S2113	Cisatracurium Besylate	f2	L2000-10	192911495	1243.48	96946-42-8	"Cisatracurium Besylate is a nondepolarizing neuromuscular blocking agent, antagonizing the action of acetylcholine by inhibiting neuromuscular transmission."	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/cisatracurium-besylate-nimbex.html				
S2114	Dronedarone HCl	g2	L2000-10	192911135	593.22	141625-93-6	Dronedarone HCl is a therapy for the treatment of patients with paroxysmal and persistent atrial fibrillation or atrial flutter.	Others	Transmembrane Transporters	www.selleckchem.com/products/dronedarone-hcl-multaq.html				
S2116	Conivaptan HCl 	h2	L2000-10	192911539	535.04	168626-94-6	Conivaptan HCl is a non-peptide inhibitor of antidiuretic hormone (vasopressin receptor antagonist). 	Others	GPCR & G Protein	www.selleckchem.com/products/conivaptan-hcl-vaprisol.html				
S2118	Ibutilide Fumarate	a3	L2000-10	192911426	885.23	122647-32-9	"Ibutilide Fumarate is a Class III antiarrhythmic agent that is indicated for acute cardioconversion of atrial fibrillation and atrial flutter of a recent onset to sinus rhythm by induction of slow inward sodium current, which prolongs action potential and refractory period of myocardial cells."	Sodium Channel	Transmembrane Transporters	www.selleckchem.com/products/ibutilide-fumarate.html				
S2119	Probucol	b3	L2000-10	192911065	516.84	23288-49-5	Probucol is an anti-hyperlipidemic drug by lowering the level of cholesterol in the bloodstream by increasing the rate of LDL catabolism.	Others	Others	www.selleckchem.com/products/probucol.html				
S2120	Arbidol HCl	c3	L2000-10	192911477	513.88	131707-23-8	Arbidol HCl is an antiviral treatment for influenza infection. 	Others	Others	www.selleckchem.com/products/Arbidol-hcl.html				
S2121	Licofelone	d3	L2000-10	192911446	379.88	156897-06-2	Licofelone is a dual COX/LOX inhibitor being considered as a treatment for osteoarthritis.	COX	Neuronal Signaling	www.selleckchem.com/products/licofelone.html				
S2123	Dextrose	e3	L2000-10	192911451	180.16	50-99-7	"Dextrose, a simple sugar (monosaccharide), is an important carbohydrate in biology."	Others	Others	www.selleckchem.com/products/Dextrose(D-glucose).html				
S2124	Xylose	f3	L2000-10	192911127	150.13	25990-60-7	Xylose is a sugar first isolated from wood. 	Others	Others	www.selleckchem.com/products/Xylose.html				
S2125	Mestranol	g3	L2000-10	192911455	310.43	72-33-3	"Mestranol is the 3-methyl ether of ethinyl estradiol, which is a potent estrogen receptor agonist and used as oral contraceptives."	Others	Endocrinology & Hormones	www.selleckchem.com/products/Mestranol.html				
S2126	Naftopidil 	h3	L2000-10	192911429	392.49	57149-07-2	Naftopidil  is a selective _1-adrenergic receptor antagonist or alpha blocker with a Ki of 58.3 nM.	Adrenergic Receptor	Neuronal Signaling	www.selleckchem.com/products/Naftopidil(Flivas).html				
S2127	S- (+)-Rolipram	a4	L2000-10	192911579	275.34	85416-73-5	"S-(+)-Rolipram inhibits human monocyte cyclic AMP-specific PDE4 with IC50 of 0.75 _M, has anti-inflammatory and anti-depressant activity in the central nervous system, less potent than its R enantiomer."	PDE	Metabolism	www.selleckchem.com/products/sRolipram.html				
S2128	Bazedoxifene HCl	b4	L2000-10	192911483	507.06	198480-56-7	"Bazedoxifene HCl is a novel, non-steroidal, indole-based estrogen receptor modulator (SERM) binding to both ER_ and ER_ with IC50 of  23 nM and 89 nM, respectively."	Estrogen/progestogen	Endocrinology & Hormones	www.selleckchem.com/products/bazedoxifene-hcl.html				
S2129	Fudosteine	c4	L2000-10	192911134	179.24	13189-98-5	Fudosteine is a novel mucoactive agent and a MUC5AC mucin hypersecretion inhibitor.	Others	Others	www.selleckchem.com/products/Fudosteine.html				
S2130	Atropine	d4	L2000-10	192911125	694.83	5908-99-6	Atropine is a competitive muscarinic acetylcholine receptor antagonist with an IC50 of 2.5 nM.	AChR	Neuronal Signaling	www.selleckchem.com/products/Atropine-sulfate-monohydrate.html				
S2131	Roflumilast 	e4	L2000-10	192911476	403.21	162401-32-3	Roflumilast is a selective inhibitor of PDE4 with IC50 of 0.2-4.3 nM in a cell-free assay.	PDE	Metabolism	www.selleckchem.com/products/Roflumilast(Daxas).html				
S2133	Gabapentin 	f4	L2000-10	192911098	171.24	60142-96-3	"Gabapentin is a GABA analogue, used to treat seizures and neuropathic pain."	GABA Receptor	Neuronal Signaling	www.selleckchem.com/products/Gabapentin(Neurontin).html				
S2134	AZD8330	g4	L2000-10	179611578	461.23	869357-68-6	"AZD8330 is a novel, selective, non-ATP competitive MEK 1/2 inhibitor with IC50 of 7 nM. Phase 1."	MEK	MAPK	www.selleckchem.com/products/AZD8330(ARRY-424704).html				
S2149	GSK1292263	h4	L2000-10	192911121	456.56	1032823-75-8	"GSK1292263 is a novel GPR119 agonist, showing potential for the treatment of type 2 diabetes. Phase 2."	GPR	Endocrinology & Hormones	www.selleckchem.com/products/GSK1292263.html				
S2150	Neratinib (HKI-272)	a5	L2000-10	179611544	557.04	698387-09-6	"Neratinib (HKI-272) is a highly selective HER2 and EGFR inhibitor with IC50 of 59 nM and 92 nM in cell-free assays; weakly inhibits KDR and Src, no significant inhibition to Akt, CDK1/2/4, IKK-2, MK-2, PDK1, c-Raf and c-Met. Phase 3."	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/Neratinib(HKI-272).html				
S2151	"LDE225 (NVP-LDE225,Erismodegib)"	b5	L2000-10	192911554	485.5	956697-53-3	"LDE225 (NVP-LDE225,Erismodegib) is a Smoothened (Smo) antagonist, inhibiting Hedgehog (Hh) signaling with IC50 of 1.3 nM (mouse) and 2.5 nM (human) in cell-free assays, respectively. Phase 3."	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/LDE225(NVP-LDE225).html				
S2152	Sitafloxacin Hydrate	c5	L2000-10	192911421	436.84	163253-35-8	"Sitafloxacin Hydrate is a new-generation, broad-spectrum oral fluoroquinolone antibiotic."	Others	Others	www.selleckchem.com/products/Sitafloxacin(DU-6859A).html				
S2153	CGS 21680 HCl	d5	L2000-10	179620131	535.98	124431-80-7	"CGS 21680 HCl is an adenosine A2 receptor agonist with IC50 of 22 nM, exhibits 140-fold over A1 receptor."	Adenosine Receptor	GPCR & G Protein	www.selleckchem.com/products/CGS-21680-hydrochloride.html				
S2154	Dabigatran Etexilate	e5	L2000-10	192911520	627.73	211915-06-9	"Dabigatran Etexilate is the prodrug of dabigatran, a potent, nonpeptidic small molecule that specifically and reversibly inhibits both free and clot-bound thrombin by binding to the active site of the thrombin molecule."	Thrombin	Others	www.selleckchem.com/products/BIBR-1048(Dabigatran-etexilate).html				
S2155	LY2608204	f5	L2000-10	192911509	559.81	1234703-40-2	LY2608204 activates glucokinase (GK) with EC50 of 42 nM. Phase 2.	Others	Others	www.selleckchem.com/products/ly2608204.html				
S2156	LY2886721	g5	L2000-10	192911521	390.41	1262036-50-9	LY2886721 is a BACE inhibitor used for the treatment of Alzheimer's Disease. Phase 1/2.	Others	Neuronal Signaling	www.selleckchem.com/products/LY-2886721.html				
S2157	Taladegib (LY2940680)	h5	L2000-10	192911133	512.5	1258861-20-9	Taladegib (LY2940680) binds to the Smoothened (Smo) receptor and potently inhibits Hedgehog (Hh) signaling. Phase 1/2.	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/ly2940680.html				
S2158	KW-2449	a6	L2000-10	179611526	332.4	1000669-72-6	"KW-2449 is a multiple-targeted inhibitor, mostly for Flt3 with IC50 of 6.6 nM, modestly potent to FGFR1, Bcr-Abl and Aurora A; little effect on PDGFR_, IGF-1R, EGFR. Phase 1."	FLT3	Angiogenesis	www.selleckchem.com/products/KW-2449.html				
S2159	Tebipenem Pivoxil	b6	L2000-10	192911101	497.63	161715-24-8	"Tebipenem pivoxil is an oral carbapenem antibiotic, use to treat otolaryngologic and respiratory infections. "	Others	Others	www.selleckchem.com/products/Tebipenem-pivoxil(L-084).html				
S2160	Almorexant HCl	c6	L2000-10	192911132	549.02	913358-93-7	"Almorexant HCl is an orally active, dual orexin receptor antagonist with IC50 of 6.6 nM and 3.4 nM for OX1 and OX2 receptor, respectively. Phase 3."	OX Receptor	GPCR & G Protein	www.selleckchem.com/products/almorexant-hcl.html				
S2161	RAF265 (CHIR-265)	d6	L2000-10	179611521	518.41	927880-90-8	"RAF265 (CHIR-265) is a potent selective inhibitor of C-Raf/B-Raf/B-Raf V600E with IC50 of 3-60 nM, and exhibits potent inhibition on VEGFR2 phosphorylation with EC50 of 30 nM in cell-free assays. Phase 2."	Raf	MAPK	www.selleckchem.com/products/RAF265(CHIR-265).html				
S2162	AZD1480	e6	L2000-10	179620224	348.77	935666-88-9	"AZD1480 is a novel ATP-competitive JAK2 inhibitor with IC50 of 0.26 nM in a cell-free assay, selectivity against JAK3 and Tyk2, and to a smaller extent against JAK1. Phase 1."	JAK	JAK/STAT	www.selleckchem.com/products/AZD1480.html				
S2163	PF-4708671	f6	L2000-10	179611572	390.41	1255517-76-0	"PF-4708671 is a cell-permeable inhibitor of p70 ribosomal S6 kinase (S6K1 isoform) with Ki/IC50 of 20 nM/160 nM in cell-free assays, 400-fold greater selectivity for S6K1 than S6K2, and 4- and >20-fold selectivity for S6K1 "	S6 Kinase	PI3K/Akt/mTOR	www.selleckchem.com/products/pf-4708671.html				
S2168	PD128907 HCl	g6	L2000-10	192911111	285.77	112960-16-4	"PD 128907 HCl is a potent and selective dopamine D3 receptor agonist, with EC50 of 0.64 nM, exhibits 53-fold selectivity over dopamine D2 receptor."	Dopamine Receptor	Neuronal Signaling	www.selleckchem.com/products/PD-128907.html				
S2169	Rosuvastatin Calcium	h6	L2000-10	192911056	500.57	 147098-20-2	Rosuvastatin Calcium is a competitive inhibitor of HMG-CoA reductase with IC50 of 11 nM in a cell-free assay. 	HMG-CoA Reductase	Metabolism	www.selleckchem.com/products/Rosuvastatin-calcium(Crestor).html				
S2170	Givinostat (ITF2357)	a7	L2000-10	179620259	475.97	732302-99-7	"Givinostat (ITF2357) is a potent HDAC inhibitor for maize HD2, HD1B and HD1A with IC50 of 10 nM, 7.5 nM and 16 nM in cell-free assays. Phase 2."	HDAC	Cytoskeletal Signaling	www.selleckchem.com/products/ITF2357(Givinostat).html				
S2173	Telotristat Etiprate (LX 1606 Hippurate)	b7	L2000-10	192911073	754.15	11137608-69-5	"Telotristat Etiprate (LX 1606 Hippurate) is an orally bioavailable, tryptophan hydroxylase (TPH) inhibitor with potential antiserotonergic activity. Phase 3."	Hydroxylase	Metabolism	www.selleckchem.com/products/telotristat-etiprate-lx-1606-hippurate.html				
S2177	Dichlorphenamide	c7	L2000-10	192911097	305.16	120-97-8	Dichlorphenamide is a sulfonamide and a carbonic anhydrase inhibitor of the meta-Disulfamoylbenzene class.	Others	Metabolism	www.selleckchem.com/products/Dichlorphenamide(Diclofenamide).html				
S2178	AG-14361	d7	L2000-10	192912312	320.39	328543-09-5	AG14361 is a potent inhibitor of PARP1 with Ki of <5 nM in a cell-free assay. It is at least 1000-fold more potent than the benzamides.	PARP	DNA Damage	www.selleckchem.com/products/AG14361.html				
S2179	Gandotinib (LY2784544)	e7	L2000-10	179611494	469.94	1229236-86-5	"Gandotinib (LY2784544) is a potent JAK2 inhibitor with IC50 of 3 nM, effective in JAK2V617F, 8- and 20-fold selective versus JAK1 and JAK3. Phase 2."	JAK	JAK/STAT	www.selleckchem.com/products/LY2784544.html				
S2180	Ixazomib (MLN2238)	f7	L2000-10	192911431	361.03	1072833-77-2	"MLN2238 inhibits the chymotrypsin-like proteolytic (_5) site of the 20S proteasome with IC50 and Ki of 3.4 nM and 0.93 nM in cell-free assays, respectively, also inhibits the caspase-like (_1) and trypsin-like (_2) proteoly"	Proteasome	Proteases	www.selleckchem.com/products/MLN-2238.html				
S2181	MLN9708	g7	L2000-10	179620287	517.12	1201902-80-8	"MLN9708 immediately hydrolyzed to MLN2238, the biologically active form, on exposure to aqueous solutions or plasma. MLN2238 inhibits the chymotrypsin-like proteolytic (_5) site of the 20S proteasome with IC50/Ki of 3.4 nM/0.93 nM"	Proteasome	Proteases	www.selleckchem.com/products/MLN9708.html				
S2182	SB743921	h7	L2000-10	192911124	553.52	940929-33-9	"SB743921 is a kinesin spindle protein (KSP) inhibitor with Ki of 0.1 nM, almost no affinity to MKLP1, Kin2, Kif1A, Kif15, KHC, Kif4 and CENP-E. Phase 1/2."	Kinesin	Cytoskeletal Signaling	www.selleckchem.com/products/SB-743921.html				
S2183	BGJ398 (NVP-BGJ398)	a8	L2000-10	179611506	560.48	872511-34-7	"BGJ398 (NVP-BGJ398) is a potent and selective FGFR inhibitor for FGFR1/2/3 with IC50 of 0.9 nM/1.4 nM/1 nM in cell-free assays, >40-fold selective for FGFR versus FGFR4 and VEGFR2, and little activity to Abl, Fyn, Kit, Lck, Lyn and Yes. Phas"	FGFR	Angiogenesis	www.selleckchem.com/products/bgj398-nvp-bgj398.html				
S2185	AST-1306	b8	L2000-10	179611579	621.08	1050500-29-2	"AST-1306 is a novel irreversible inhibitor of EGFR and ErbB2 with IC50 of 0.5 nM and 3 nM, also effective in mutation EGFR T790M/L858R, more potent to ErbB2-overexpressing cells, 3000-fold selective for ErbB family than other kinases,  "	EGFR	Protein Tyrosine Kinase	www.selleckchem.com/products/ast-1306.html				
S2186	SB505124	c8	L2000-10	179620042	335.4	694433-59-5	"SB505124 is a selective inhibitor of TGF_R for ALK4, ALK5 with IC50 of 129 nM and 47 nM in cell-free assays, respectively, also inhibits ALK7, but does not inhibit ALK1, 2, 3, or 6."	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/sb-505124.html				
S2187	Avasimibe	d8	L2000-10	192911071	501.72	166518-60-1 	"Avasimibe inhibits ACAT with IC50 of 3.3 _M, also inhibits human P450 isoenzymes CYP2C9, CYP1A2 and CYP2C19 with IC50 of 2.9 _M, 13.9 _M and 26.5 _M, respectively."	P450 (e.g. CYP17)	Metabolism	www.selleckchem.com/products/Avasimibe(CI-1011).html				
S2192	AZD8931 (Sapitinib)	e8	L2000-10	179611580	473.93	848942-61-0	"AZD8931 (Sapitinib) is a reversible, ATP competitive inhibitor of EGFR, ErbB2 and ErbB3 with IC50 of 4 nM, 3 nM and 4 nM in cell-free assays, more potent than Gefitinib or Lapatinib against NSCLC cell, 100-fold more selective f"	HER2	Protein Tyrosine Kinase	www.selleckchem.com/products/AZD8931.html				
S2193	GSK461364	f8	L2000-10	179620239	543.6	929095-18-1	GSK461364 inhibits purified Plk1 with Ki of 2.2 nM in a cell-free assay. It is more than 1000-fold selective against Plk2/3. Phase 1.	PLK	Cell Cycle	www.selleckchem.com/products/GSK461364.html				
S2194	R406	g8	L2000-10	179611582	628.63	841290-81-1	"R406 is a potent Syk inhibitor with IC50 of 41 nM in cell-free assays, strongly inhibits Syk but not Lyn, 5-fold less potent to Flt3. Phase 1."	Syk	Angiogenesis	www.selleckchem.com/products/R406.html				
S2195	CYT997 (Lexibulin)	h8	L2000-10	179620130	434.53	917111-44-5	CYT997 (Lexibulin) is a potent microtubule polymerization inhibitor with IC50 of 10-100 nM in cancer cell lines. Phase 2.	Microtubule Associat	Cytoskeletal Signaling	www.selleckchem.com/products/CYT997.html				
S2196	Dabigatran (BIBR 953)	a9	L2000-10	179620149	471.51	211914-51-1	Dabigatran (BIBR 953) is a potent nonpeptide thrombin inhibitor with an IC50 of 9.3 nM in a cell-free assay.	Thrombin	Others	www.selleckchem.com/products/BIBR-953(Dabigatran).html				
S2197	A-966492	b9	L2000-10	192911428	324.35	934162-61-5	"A-966492 is a novel and potent inhibitor of PARP1 and PARP2 with Ki of 1 nM and 1.5 nM, respectively."	PARP	DNA Damage	www.selleckchem.com/products/A-966492.html				
S2198	SGI-1776 free base	c9	L2000-10	179611561	405.42	1025065-69-3	"SGI-1776 free base is a novel ATP competitive inhibitor of Pim1 with IC50 of 7 nM in a cell-free assay, 50- and 10-fold selective versus Pim2 and Pim3, also potent to Flt3 and haspin. Phase 1."	Pim	JAK/STAT	www.selleckchem.com/products/SGI-1776.html				
S2199	Aliskiren Hemifumarate	d9	L2000-10	192911049	609.83	173334-58-2	Aliskiren hemifumarate is a direct renin inhibitor with IC50 of 1.5 nM.	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/Aliskiren-hemifumarate.html				
