Appl_Type~Appl_No~Product_No~Patent_No~Patent_Expire_Date_Text~Drug_Substance_Flag~Drug_Product_Flag~Patent_Use_Code~Delist_Flag
N~013718~002~5872147~Dec 5, 2017~~~U-585~
N~021254~002~5658549~Aug 19, 2014~~Y~U-738~
N~021254~002~6743413~Jun 1, 2021~~~U-1591~
N~021254~002~6938796~Jan 16, 2018~~Y~~
N~021254~002~5674472~Oct 7, 2014~~Y~~
N~021254~002~6966467~Dec 23, 2017~~Y~~
N~021254~002~7143908~Jan 16, 2018~~Y~~
N~021254~002~6170717~Dec 23, 2017~~Y~~
N~021254~002~6435372~Jan 16, 2018~~Y~~
N~021254~002~6596260~Aug 10, 2014~~Y~~
N~021254~002~7500444~Feb 26, 2026~~Y~~
N~021254~002~6431168~Jun 8, 2018~~Y~~
N~021254~002~7107986~Jun 8, 2018~~Y~~
N~021254~002~6997349~Jan 16, 2018~~Y~~
N~021254~002~6161724~Jan 16, 2018~~Y~~
N~021254~002~6510969~Dec 23, 2017~~Y~~
N~021254~002~6315173~Dec 23, 2017~~Y~~
N~021254~002~7350676~Aug 24, 2018~~Y~~
N~021254~002~7832351~Jun 19, 2023~~Y~~
N~021254~001~5658549~Aug 19, 2014~~Y~U-738~
N~021254~001~6743413~Jun 1, 2021~~~U-1591~
N~021254~001~7143908~Jan 16, 2018~~Y~~
N~021254~001~6170717~Dec 23, 2017~~Y~~
N~021254~001~7832351~Jun 19, 2023~~Y~~
N~021254~001~7107986~Jun 8, 2018~~Y~~
N~021254~001~6315173~Dec 23, 2017~~Y~~
N~021254~001~7500444~Feb 26, 2026~~Y~~
N~021254~001~6431168~Jun 8, 2018~~Y~~
N~021254~001~6938796~Jan 16, 2018~~Y~~
N~021254~001~7350676~Aug 24, 2018~~Y~~
N~021254~001~5674472~Oct 7, 2014~~Y~~
N~021254~001~6161724~Jan 16, 2018~~Y~~
N~021254~001~6435372~Jan 16, 2018~~Y~~
N~021254~001~6596260~Aug 10, 2014~~Y~~
N~021254~001~6966467~Dec 23, 2017~~Y~~
N~021254~001~6510969~Dec 23, 2017~~~~
N~021254~001~6997349~Jan 16, 2018~~Y~~
N~021257~001~5631287~Dec 22, 2014~~~U-382~
N~021257~001~5849792~Dec 22, 2014~~Y~U-383~
N~021257~001~5889052~Dec 2, 2014~~Y~U-383~
N~021257~001~6011062~Dec 22, 2014~~Y~~
N~021258~001~5676968~Oct 14, 2014~~Y~~
N~021259~004~6344215~Oct 27, 2020~~Y~~
N~021259~003~6344215~Oct 27, 2020~~Y~~
N~021259~002~6344215~Oct 27, 2020~~Y~~
N~021259~001~6344215~Oct 27, 2020~~Y~~
N~021260~006~6066339~Nov 25, 2017~~Y~~
N~021260~005~6066339~Nov 25, 2017~~Y~~
N~021260~004~6066339~Nov 25, 2017~~Y~~
N~021260~003~6066339~Nov 25, 2017~~Y~~
N~021260~002~6066339~Nov 25, 2017~~Y~~
N~021260~001~6066339~Nov 25, 2017~~Y~~
N~021262~001~6627210~Jul 18, 2021~~Y~~
N~021262~001~6673337~Jul 26, 2021~~Y~~
N~021262~001~6562873~Jul 10, 2021~~~~
N~021262~001~6641834~Jul 28, 2021~~Y~~
N~021266~002~5567817~May 24, 2016~Y~Y~U-540~
N~021266~001~5567817~May 24, 2016~Y~Y~U-540~
N~021267~001~5567817~May 24, 2016~Y~Y~U-540~
N~021267~001~6632803~Jun 2, 2018~~Y~~
N~021268~002~5656650~Aug 12, 2014~~~U-3~
N~021268~001~5656650~Aug 12, 2014~~~U-3~
N~021271~001~5733874~Mar 31, 2015~~~~
N~021272~004~5153222~Oct 6, 2014~~~U-455~
N~021272~004~8653137~Sep 5, 2028~~~U-1437~
N~021272~004~8658694~Sep 5, 2028~~~U-1437~
N~021272~004~7999007~Mar 29, 2029~~Y~U-1437~
N~021272~004~6765117~Oct 24, 2017~Y~~~
N~021272~004~8497393~Dec 15, 2028~Y~~~
N~021272~003~5153222~Oct 6, 2014~~~U-455~
N~021272~003~8653137~Sep 5, 2028~~~U-1437~
N~021272~003~8658694~Sep 5, 2028~~~U-1437~
N~021272~003~7999007~Mar 29, 2029~~Y~U-1437~
N~021272~003~8497393~Dec 15, 2028~Y~~~
N~021272~003~6765117~Oct 24, 2017~Y~~~
N~021272~002~5153222~Oct 6, 2014~~~U-455~
N~021272~002~8653137~Sep 5, 2028~~~U-1437~
N~021272~002~8658694~Sep 5, 2028~~~U-1437~
N~021272~002~7999007~Mar 29, 2029~~Y~U-1437~
N~021272~002~6765117~Oct 24, 2017~Y~~~
N~021272~002~8497393~Dec 15, 2028~Y~~~
N~021272~001~5153222~Oct 6, 2014~~~U-455~
N~021272~001~8653137~Sep 5, 2028~~~U-1437~
N~021272~001~8658694~Sep 5, 2028~~~U-1437~
N~021272~001~7999007~Mar 29, 2029~~Y~U-1437~
N~021272~001~8497393~Dec 15, 2028~Y~~~
N~021272~001~6765117~Oct 24, 2017~Y~~~
N~021273~002~5929028~Jan 14, 2018~~Y~U-1366~
N~021273~002~5767251~Jun 16, 2015~Y~~~
N~021273~001~5929028~Jan 14, 2018~~Y~U-1366~
N~021273~001~5767251~Jun 16, 2015~Y~~~
N~021275~001~5688819~Aug 19, 2014~~~U-446~
N~021277~001~5849752~Dec 5, 2016~~~U-298~
N~021277~001~6548079~Jul 25, 2020~~Y~U-298~
N~021278~003~5908850~Dec 4, 2015~~~U-422~
N~021278~003~6355656~Dec 4, 2015~~~~
N~021278~003~6528530~Dec 4, 2015~Y~Y~~
N~021278~002~5908850~Dec 4, 2015~~~U-422~
N~021278~002~6355656~Dec 4, 2015~~~~
N~021278~002~6528530~Dec 4, 2015~Y~Y~~
N~021278~001~5908850~Dec 4, 2015~~~U-422~
N~021278~001~6528530~Dec 4, 2015~Y~Y~~
N~021278~001~6355656~Dec 4, 2015~~~~
N~021282~002~6372252~Apr 28, 2020~~~U-489~
N~021282~002~6955821~Apr 28, 2020~~Y~U-489~
N~021282~002~7838032~Apr 28, 2020~~Y~~
N~021282~001~6372252~Apr 28, 2020~~~U-489~
N~021282~001~6955821~Apr 28, 2020~~Y~U-489~
N~021282~001~7838032~Apr 28, 2020~~Y~~
N~021283~004~5972990~Oct 26, 2016~~~U-692~
N~021283~004~6294197~Jun 18, 2017~~~U-3~
N~021283~003~5972990~Oct 26, 2016~~~U-692~
N~021283~003~6294197~Jun 18, 2017~~~U-3~
N~021283~002~5972990~Oct 26, 2016~~~U-692~
N~021283~002~6294197~Jun 18, 2017~~~U-3~
N~021283~001~5972990~Oct 26, 2016~~~U-692~
N~021283~001~6294197~Jun 18, 2017~~~U-3~
N~021284~004~6228398~Nov 1, 2019~~Y~U-472~
N~021284~004~6635284~Dec 4, 2015~~Y~U-591~
N~021284~004~7431944~Dec 4, 2015~~Y~~
N~021284~004~5837284~Dec 4, 2015~~Y~~
N~021284~003~6228398~Nov 1, 2019~~Y~U-472~
N~021284~003~6635284~Dec 4, 2015~~Y~U-591~
N~021284~003~7431944~Dec 4, 2015~~Y~~
N~021284~003~5837284~Dec 4, 2015~~Y~~
N~021284~002~6228398~Nov 1, 2019~~Y~U-472~
N~021284~002~6635284~Dec 4, 2015~~Y~U-591~
N~021284~002~5837284~Dec 4, 2015~~Y~~
N~021284~002~7431944~Dec 4, 2015~~Y~~
N~021284~001~6228398~Nov 1, 2019~~Y~U-472~
N~021284~001~6635284~Dec 4, 2015~~Y~U-591~
N~021284~001~5837284~Dec 4, 2015~~Y~~
N~021284~001~7431944~Dec 4, 2015~~Y~~
N~021285~001~7037525~Feb 12, 2018~~~U-724~
N~021285~001~8119148~Dec 19, 2020~~Y~U-724~
N~021286~004~5616599~Apr 25, 2016~Y~Y~U-500~
N~021286~004~6878703~Nov 19, 2021~~~U-3~Y
N~021286~003~5616599~Apr 25, 2016~Y~Y~U-500~
N~021286~003~6878703~Nov 19, 2021~~~U-3~Y
N~021286~001~5616599~Apr 25, 2016~Y~Y~U-500~
N~021286~001~6878703~Nov 19, 2021~~~U-3~Y
N~021287~001~6149940~Aug 22, 2017~~~~
N~021288~001~5776885~Jul 7, 2015~~Y~~
N~021290~002~5292740~Nov 20, 2015~~~~
N~021290~001~5292740~Nov 20, 2015~~~~
N~021299~004~5874447~Jun 10, 2017~~~U-46~
N~021299~004~5874447~Jun 10, 2017~~~U-518~
N~021299~004~5874447~Jun 10, 2017~~~U-286~
N~021299~004~7598271~Feb 12, 2023~Y~Y~~
N~021299~003~5874447~Jun 10, 2017~~~U-46~
N~021299~003~5874447~Jun 10, 2017~~~U-518~
N~021299~003~5874447~Jun 10, 2017~~~U-286~
N~021299~003~7598271~Feb 12, 2023~Y~Y~~
N~021299~002~5874447~Jun 10, 2017~~~U-46~
N~021299~002~5874447~Jun 10, 2017~~~U-518~
N~021299~002~5874447~Jun 10, 2017~~~U-286~
N~021299~002~7598271~Feb 12, 2023~Y~Y~~
N~021299~001~5874447~Jun 10, 2017~~~U-46~
N~021299~001~5874447~Jun 10, 2017~~~U-518~
N~021299~001~5874447~Jun 10, 2017~~~U-286~
N~021299~001~7598271~Feb 12, 2023~Y~Y~~
N~021300~001~7211582~Dec 30, 2014~~~U-809~
N~021300~001~7214684~Dec 30, 2014~~~U-138~
N~021300~001~7214683~Dec 30, 2014~~Y~~
N~021300~001~6514520~Jun 1, 2018~~Y~~
N~021301~012~7101569~Oct 2, 2023~~~U-759~
N~021301~012~7067148~Feb 15, 2022~~Y~~
N~021301~012~6555581~Feb 15, 2022~~~~
N~021301~011~7101569~Oct 2, 2023~~~U-759~
N~021301~011~7067148~Feb 15, 2022~~Y~~
N~021301~011~6555581~Feb 15, 2022~~~~
N~021301~010~7101569~Oct 2, 2023~~~U-759~
N~021301~010~6555581~Feb 15, 2022~~~~
N~021301~010~7067148~Feb 15, 2022~~Y~~
N~021301~009~7101569~Oct 2, 2023~~~U-759~
N~021301~009~6555581~Feb 15, 2022~~~~
N~021301~009~7067148~Feb 15, 2022~~Y~~
N~021301~008~7101569~Oct 2, 2023~~~U-759~
N~021301~008~7067148~Feb 15, 2022~~Y~~
N~021301~008~6555581~Feb 15, 2022~~~~
N~021301~007~7101569~Oct 2, 2023~~~U-759~
N~021301~007~6555581~Feb 15, 2022~~~~
N~021301~007~7067148~Feb 15, 2022~~Y~~
N~021301~006~7101569~Oct 2, 2023~~~U-759~
N~021301~006~7067148~Feb 15, 2022~~Y~~
N~021301~006~6555581~Feb 15, 2022~~~~
N~021301~005~7101569~Oct 2, 2023~~~U-759~
N~021301~005~6555581~Feb 15, 2022~~~~
N~021301~005~7067148~Feb 15, 2022~~Y~~
N~021301~004~7101569~Oct 2, 2023~~~U-759~
N~021301~004~6555581~Feb 15, 2022~~~~
N~021301~004~7067148~Feb 15, 2022~~Y~~
N~021301~003~7101569~Oct 2, 2023~~~U-759~
N~021301~003~7067148~Feb 15, 2022~~Y~~
N~021301~003~6555581~Feb 15, 2022~~~~
N~021301~002~7101569~Oct 2, 2023~~~U-759~
N~021301~002~7067148~Feb 15, 2022~~Y~~
N~021301~002~6555581~Feb 15, 2022~~~~
N~021301~001~7101569~Oct 2, 2023~~~U-759~
N~021301~001~6555581~Feb 15, 2022~~~~
N~021301~001~7067148~Feb 15, 2022~~Y~~
N~021302~001~5912238~Jun 15, 2016~~~~
N~021302~001~6352998~Oct 26, 2015~~~~
N~021302~001~6423722~Jun 26, 2018~~~~
N~021303~006~RE42096~Oct 21, 2018~~Y~~
N~021303~006~6605300~Oct 21, 2018~~~~
N~021303~006~6322819~Oct 21, 2018~~~~
N~021303~006~RE41148~Oct 21, 2018~~Y~~
N~021303~005~RE41148~Oct 21, 2018~~Y~~
N~021303~005~6605300~Oct 21, 2018~~~~
N~021303~005~6322819~Oct 21, 2018~~~~
N~021303~005~RE42096~Oct 21, 2018~~Y~~
N~021303~004~6605300~Oct 21, 2018~~~~
N~021303~004~6322819~Oct 21, 2018~~~~
N~021303~004~RE41148~Oct 21, 2018~~Y~~
N~021303~004~RE42096~Oct 21, 2018~~Y~~
N~021303~003~6605300~Oct 21, 2018~~~~
N~021303~003~RE42096~Oct 21, 2018~~Y~~
N~021303~003~RE41148~Oct 21, 2018~~Y~~
N~021303~003~6322819~Oct 21, 2018~~~~
N~021303~002~RE42096~Oct 21, 2018~~Y~~
N~021303~002~RE41148~Oct 21, 2018~~Y~~
N~021303~002~6322819~Oct 21, 2018~~~~
N~021303~002~6605300~Oct 21, 2018~~~~
N~021303~001~6605300~Oct 21, 2018~~~~
N~021303~001~6322819~Oct 21, 2018~~~~
N~021303~001~RE42096~Oct 21, 2018~~Y~~
N~021303~001~RE41148~Oct 21, 2018~~Y~~
N~021304~001~6083953~Mar 29, 2015~Y~Y~U-854~
N~021304~001~6083953~Mar 29, 2015~Y~Y~U-384~
N~021306~004~6344211~Dec 18, 2015~~~U-1556~
N~021306~004~6344211~Dec 18, 2015~~~U-1072~
N~021306~004~RE41489~Sep 29, 2017~~~U-1072~
N~021306~004~RE41489~Sep 29, 2017~~~U-1556~
N~021306~004~RE41408~Sep 29, 2017~~~U-1556~
N~021306~004~RE41408~Sep 29, 2017~~~U-1072~
N~021306~004~RE41571~Sep 29, 2017~~~U-1072~
N~021306~004~RE41571~Sep 29, 2017~~~U-1556~
N~021306~004~6264980~Dec 18, 2015~~Y~~
N~021306~005~6344211~Dec 18, 2015~~~U-1072~
N~021306~005~6344211~Dec 18, 2015~~~U-1556~
N~021306~005~RE41489~Sep 29, 2017~~~U-1556~
N~021306~005~RE41489~Sep 29, 2017~~~U-1072~
N~021306~005~RE41408~Sep 29, 2017~~~U-1072~
N~021306~005~RE41408~Sep 29, 2017~~~U-1556~
N~021306~005~RE41571~Sep 29, 2017~~~U-1072~
N~021306~005~RE41571~Sep 29, 2017~~~U-1556~
N~021306~005~6264980~Dec 18, 2015~~Y~~
N~021306~003~6344211~Dec 18, 2015~~~U-1556~
N~021306~003~6344211~Dec 18, 2015~~~U-1072~
N~021306~003~RE41489~Sep 29, 2017~~~U-1072~
N~021306~003~RE41489~Sep 29, 2017~~~U-1556~
N~021306~003~RE41408~Sep 29, 2017~~~U-1556~
N~021306~003~RE41408~Sep 29, 2017~~~U-1072~
N~021306~003~RE41571~Sep 29, 2017~~~U-1072~
N~021306~003~RE41571~Sep 29, 2017~~~U-1556~
N~021306~003~6264980~Dec 18, 2015~~Y~~
N~021306~002~6344211~Dec 18, 2015~~~U-1556~
N~021306~002~6344211~Dec 18, 2015~~~U-1072~
N~021306~002~RE41408~Sep 29, 2017~~~U-1072~
N~021306~002~RE41408~Sep 29, 2017~~~U-1556~
N~021306~002~RE41489~Sep 29, 2017~~~U-1556~
N~021306~002~RE41489~Sep 29, 2017~~~U-1072~
N~021306~002~RE41571~Sep 29, 2017~~~U-1556~
N~021306~002~RE41571~Sep 29, 2017~~~U-1072~
N~021306~002~6264980~Dec 18, 2015~~Y~~
N~021306~001~6344211~Dec 18, 2015~~~U-1556~
N~021306~001~6344211~Dec 18, 2015~~~U-1072~
N~021306~001~RE41489~Sep 29, 2017~~~U-1556~
N~021306~001~RE41489~Sep 29, 2017~~~U-1072~
N~021306~001~RE41408~Sep 29, 2017~~~U-1072~
N~021306~001~RE41408~Sep 29, 2017~~~U-1556~
N~021306~001~RE41571~Sep 29, 2017~~~U-1556~
N~021306~001~RE41571~Sep 29, 2017~~~U-1072~
N~021306~001~6264980~Dec 18, 2015~~Y~~
N~021308~001~6153635~Nov 28, 2020~~~~Y
N~021312~002~7211582~Dec 30, 2014~~~U-809~
N~021312~002~7214684~Dec 30, 2014~~~U-138~
N~021312~002~7618649~Dec 19, 2020~~Y~U-1017~
N~021312~002~7214683~Dec 30, 2014~~Y~~
N~021312~002~5607697~Jun 7, 2015~~Y~~
N~021312~002~6100274~Jul 7, 2019~~Y~~
N~021312~001~7211582~Dec 30, 2014~~~U-809~
N~021312~001~7214684~Dec 30, 2014~~~U-138~
N~021312~001~7618649~Dec 19, 2020~~Y~U-1017~
N~021312~001~6100274~Jul 7, 2019~~Y~~
N~021312~001~5607697~Jun 7, 2015~~Y~~
N~021312~001~7214683~Dec 30, 2014~~Y~~
N~021313~001~6709676~Feb 18, 2021~~Y~U-707~
N~021313~001~7214684~Dec 30, 2014~~~U-138~
N~021313~001~7618649~Dec 19, 2020~~Y~U-1017~
N~021313~001~8187630~Dec 19, 2020~~Y~U-1017~
N~021313~001~6100274~Jul 7, 2019~~Y~~
N~021313~001~7214683~Dec 30, 2014~~Y~~
N~021316~004~6080778~Mar 23, 2018~~~U-456~
N~021316~004~6485748~Dec 12, 2017~~Y~~
N~021316~004~5916595~Dec 12, 2017~~~~
N~021316~003~6080778~Mar 23, 2018~~~U-456~
N~021316~003~5916595~Dec 12, 2017~~~~
N~021316~003~6485748~Dec 12, 2017~~Y~~
N~021316~002~6080778~Mar 23, 2018~~~U-456~
N~021316~002~5916595~Dec 12, 2017~~~~
N~021316~002~6485748~Dec 12, 2017~~Y~~
N~021316~001~6080778~Mar 23, 2018~~~U-456~
N~021316~001~6485748~Dec 12, 2017~~Y~~
N~021316~001~5916595~Dec 12, 2017~~~~
N~021318~002~6770623~Dec 8, 2018~~Y~U-982~
N~021318~002~6977077~Aug 19, 2019~~~U-994~
N~021318~002~6977077~Aug 19, 2019~~~U-982~
N~021318~002~7163684~Aug 19, 2019~~~U-994~
N~021318~002~7163684~Aug 19, 2019~~~U-983~
N~021318~002~7351414~Aug 19, 2019~~~U-994~
N~021318~002~7351414~Aug 19, 2019~~~U-984~
N~021318~002~7550434~Dec 8, 2018~~Y~U-982~
N~021318~002~7144861~Dec 8, 2018~~Y~~
N~021318~002~7517334~Mar 25, 2025~~Y~~
N~021318~001~6770623~Dec 8, 2018~~Y~U-597~
N~021318~001~6977077~Aug 19, 2019~~~U-597~
N~021318~001~7163684~Aug 19, 2019~~~U-790~
N~021318~001~7351414~Aug 19, 2019~~~U-865~
N~021318~001~7550434~Dec 8, 2018~~Y~U-982~
N~021318~001~7144861~Dec 8, 2018~~Y~~
N~021318~001~7517334~Mar 25, 2025~~Y~~
N~021319~001~5565467~Nov 20, 2015~Y~Y~~
N~021320~001~6180608~Dec 11, 2016~~Y~U-549~
N~021320~001~6455499~Jun 7, 2015~~~U-549~
N~021320~001~5968895~Dec 11, 2016~~Y~~
N~021320~001~5843901~Dec 1, 2015~Y~Y~~
N~021320~001~6699833~Dec 11, 2016~~Y~~
N~021320~001~6423686~Jun 7, 2015~Y~~~
N~021321~001~6077836~Jun 20, 2017~~~U-495~
N~021321~001~6248726~Jun 19, 2018~~~U-495~
N~021322~001~5767251~Jun 16, 2015~Y~~~
N~021323~003~7420069~Aug 12, 2022~~Y~~
N~021323~003~6916941~Aug 12, 2022~Y~Y~~
N~021323~002~6916941~Aug 12, 2022~Y~Y~~
N~021323~002~7420069~Aug 12, 2022~~Y~~
N~021323~001~6916941~Aug 12, 2022~Y~Y~~
N~021323~001~7420069~Aug 12, 2022~~Y~~
N~021324~001~5643602~Jul 1, 2014~~~U-655~
N~021332~003~5686411~Mar 16, 2019~Y~Y~U-638~
N~021332~003~5814600~Sep 29, 2015~~~U-639~
N~021332~003~5814600~Sep 29, 2015~~~U-638~
N~021332~003~5814600~Sep 29, 2015~~~U-637~
N~021332~003~6114304~Sep 5, 2017~~~U-640~
N~021332~003~6114304~Sep 5, 2017~~~U-637~
N~021332~002~5686411~Mar 16, 2019~Y~Y~U-638~
N~021332~002~5814600~Sep 29, 2015~~~U-639~
N~021332~002~5814600~Sep 29, 2015~~~U-638~
N~021332~002~5814600~Sep 29, 2015~~~U-637~
N~021332~002~6114304~Sep 5, 2017~~~U-640~
N~021332~002~6114304~Sep 5, 2017~~~U-637~
N~021332~001~5686411~Mar 16, 2019~Y~Y~U-638~
N~021332~001~5814600~Sep 29, 2015~~~U-639~
N~021332~001~6114304~Sep 5, 2017~~~U-640~
N~021335~002~5521184~Jan 4, 2015~Y~Y~U-649~
N~021335~002~6894051~May 23, 2019~Y~Y~U-649~
N~021335~002~6958335~Dec 19, 2021~~~U-791~
N~021335~002~RE43932~Jan 16, 2019~Y~Y~~
N~021335~001~6894051~May 23, 2019~Y~Y~U-649~
N~021335~001~6958335~Dec 19, 2021~~~U-791~
N~021335~001~RE43932~Jan 16, 2019~Y~Y~~
N~021335~001~5521184~Jan 4, 2015~Y~Y~~
N~021336~003~7150881~Jun 12, 2018~Y~Y~~
N~021336~003~7070808~May 10, 2018~Y~Y~~
N~021336~003~7638140~May 10, 2018~~Y~~
N~021336~002~7638140~May 10, 2018~~Y~~
N~021336~002~7150881~Jun 12, 2018~Y~Y~~
N~021336~002~7070808~May 10, 2018~Y~Y~~
N~021336~001~7150881~Jun 12, 2018~Y~Y~~
N~021336~001~7070808~May 10, 2018~Y~Y~~
N~021336~001~7638140~May 10, 2018~~Y~~
N~021337~001~5478820~Nov 21, 2015~Y~Y~U-160~
N~021337~001~5952323~May 15, 2017~~Y~~
N~021338~001~6171294~Jun 5, 2015~~~U-736~
N~021338~001~6195582~Jan 28, 2019~~Y~U-736~
N~021338~001~6425892~Jun 5, 2015~~~U-736~
N~021338~001~6881208~Apr 19, 2022~~~U-736~
N~021338~001~7018370~Jun 5, 2015~~~U-736~
N~021338~001~8428709~Jun 11, 2032~~Y~U-736~
N~021338~001~8428708~May 21, 2032~~~U-736~
N~021338~001~6169920~Jan 2, 2018~~Y~U-736~
N~021338~001~8781571~Mar 31, 2032~~Y~U-736~
N~021338~001~7027859~Sep 26, 2014~~Y~~
N~021338~001~6842640~Jun 2, 2015~~Y~~
N~021338~001~6181963~Nov 2, 2019~~Y~~
N~021338~001~5843014~Dec 1, 2015~~Y~~
N~021338~001~5697896~Dec 16, 2014~~Y~~
N~021338~001~7302293~Jun 5, 2015~~Y~~
N~021338~001~6975902~Apr 1, 2024~~Y~~
N~021338~001~8301238~Sep 30, 2031~~Y~~
N~021338~001~6216033~Jun 5, 2015~~Y~~
N~021338~001~9095706~Jan 17, 2033~~Y~~
N~021341~003~5633272~Feb 13, 2015~~~U-462~
N~021341~002~5633272~Feb 13, 2015~~~U-462~
N~021342~011~6399101~Mar 30, 2020~~~~
N~021342~010~6399101~Mar 30, 2020~~~~
N~021342~009~6399101~Mar 30, 2020~~~~
N~021342~008~6399101~Mar 30, 2020~~~~
N~021342~007~6399101~Mar 30, 2020~~~~
N~021342~006~6399101~Mar 30, 2020~~~~
N~021342~005~6399101~Mar 30, 2020~~~~
N~021342~004~6399101~Mar 30, 2020~~~~
N~021342~003~6399101~Mar 30, 2020~~~~
N~021342~002~6399101~Mar 30, 2020~~~~
N~021342~001~6399101~Mar 30, 2020~~~~
N~021343~001~6565874~Oct 28, 2018~~Y~U-801~
N~021343~001~6773714~Oct 28, 2018~~Y~U-801~
N~021343~001~6626870~Mar 27, 2020~~Y~~
N~021344~001~6774122~Jan 9, 2021~~~U-596~
N~021344~001~7456160~Jan 9, 2021~~~U-596~
N~021344~001~8329680~Jan 9, 2021~~~U-596~
N~021344~001~8466139~Jan 9, 2021~~~U-596~
N~021346~004~5688801~Nov 18, 2014~~~U-972~
N~021346~004~5688801~Nov 18, 2014~~~U-543~
N~021346~004~5916598~May 2, 2017~~Y~~
N~021346~004~6379703~Dec 30, 2018~~Y~~
N~021346~004~6194006~Dec 30, 2018~~Y~~
N~021346~004~6596316~Dec 30, 2018~~Y~~
N~021346~004~5792477~May 2, 2017~~Y~~
N~021346~004~6403114~May 2, 2017~~Y~~
N~021346~003~5688801~Nov 18, 2014~~~U-543~
N~021346~003~5688801~Nov 18, 2014~~~U-972~
N~021346~003~6194006~Dec 30, 2018~~Y~~
N~021346~003~6403114~May 2, 2017~~Y~~
N~021346~003~5792477~May 2, 2017~~Y~~
N~021346~003~5916598~May 2, 2017~~Y~~
N~021346~003~6667061~May 25, 2020~~Y~~
N~021346~003~6596316~Dec 30, 2018~~Y~~
N~021346~003~6379703~Dec 30, 2018~~Y~~
N~021346~002~5688801~Nov 18, 2014~~~U-543~
N~021346~002~5688801~Nov 18, 2014~~~U-972~
N~021346~002~6379703~Dec 30, 2018~~Y~~
N~021346~002~6403114~May 2, 2017~~Y~~
N~021346~002~5792477~May 2, 2017~~Y~~
N~021346~002~6596316~Dec 30, 2018~~Y~~
N~021346~002~6194006~Dec 30, 2018~~Y~~
N~021346~002~5916598~May 2, 2017~~Y~~
N~021346~002~6667061~May 25, 2020~~Y~~
N~021346~001~5688801~Nov 18, 2014~~~U-543~
N~021346~001~5688801~Nov 18, 2014~~~U-972~
N~021346~001~6194006~Dec 30, 2018~~Y~~
N~021346~001~6596316~Dec 30, 2018~~Y~~
N~021346~001~5916598~May 2, 2017~~Y~~
N~021346~001~6667061~May 25, 2020~~Y~~
N~021346~001~6403114~May 2, 2017~~Y~~
N~021346~001~5792477~May 2, 2017~~Y~~
N~021346~001~6379703~Dec 30, 2018~~Y~~
N~021350~002~6696084~Sep 11, 2021~Y~Y~U-680~
N~021350~001~6696084~Sep 11, 2021~Y~Y~U-680~
N~021351~002~6743441~Apr 26, 2020~~Y~U-318~
N~021351~002~7081249~Apr 26, 2020~~Y~U-318~
N~021351~002~7081250~Apr 26, 2020~~Y~U-318~
N~021351~002~7081251~Apr 26, 2020~~Y~U-318~
N~021351~002~7081252~Apr 26, 2020~~Y~U-318~
N~021351~002~7179483~Apr 26, 2020~Y~Y~U-318~
N~021351~002~5601839~Apr 26, 2015~~~~
N~021351~002~5834010~Apr 26, 2015~~~~
N~021355~002~6933395~Aug 11, 2017~Y~~~
N~021355~001~8906890~Oct 22, 2031~~Y~~
N~021356~004~5922695~Jul 25, 2017~Y~~U-250~
N~021356~004~5922695~Jul 25, 2017~Y~~U-248~
N~021356~004~5922695~Jul 25, 2017~Y~~U-999~
N~021356~004~5922695~Jul 25, 2017~Y~~U-256~
N~021356~004~5922695~Jul 25, 2017~Y~~U-1275~
N~021356~004~5935946~Jul 25, 2017~Y~Y~U-248~
N~021356~004~5935946~Jul 25, 2017~Y~Y~U-999~
N~021356~004~5935946~Jul 25, 2017~Y~Y~U-256~
N~021356~004~5935946~Jul 25, 2017~Y~Y~U-250~
N~021356~004~5977089~Jul 25, 2017~Y~Y~U-999~
N~021356~004~5977089~Jul 25, 2017~Y~Y~U-248~
N~021356~004~5977089~Jul 25, 2017~Y~Y~U-256~
N~021356~004~5977089~Jul 25, 2017~Y~Y~U-250~
N~021356~004~5977089~Jul 25, 2017~Y~Y~U-1275~
N~021356~004~6043230~Jul 25, 2017~~~U-999~
N~021356~004~6043230~Jul 25, 2017~~~U-250~
N~021356~004~6043230~Jul 25, 2017~~~U-248~
N~021356~004~6043230~Jul 25, 2017~~~U-256~
N~021356~004~6043230~Jul 25, 2017~~~U-1275~
N~021356~004~5935946~Jul 25, 2017~Y~Y~U-1275~
N~021356~003~5922695~Jul 25, 2017~Y~~U-250~
N~021356~003~5922695~Jul 25, 2017~Y~~U-248~
N~021356~003~5922695~Jul 25, 2017~Y~~U-256~
N~021356~003~5922695~Jul 25, 2017~Y~~U-999~
N~021356~003~5922695~Jul 25, 2017~Y~~U-1275~
N~021356~003~5935946~Jul 25, 2017~Y~Y~U-999~
N~021356~003~5935946~Jul 25, 2017~Y~Y~U-256~
N~021356~003~5935946~Jul 25, 2017~Y~Y~U-248~
N~021356~003~5935946~Jul 25, 2017~Y~Y~U-250~
N~021356~003~5977089~Jul 25, 2017~Y~Y~U-999~
N~021356~003~5977089~Jul 25, 2017~Y~Y~U-256~
N~021356~003~5977089~Jul 25, 2017~Y~Y~U-250~
N~021356~003~5977089~Jul 25, 2017~Y~Y~U-248~
N~021356~003~5977089~Jul 25, 2017~Y~Y~U-1275~
N~021356~003~6043230~Jul 25, 2017~~~U-999~
N~021356~003~6043230~Jul 25, 2017~~~U-250~
